WlsPositionXEcefMeters,WlsPositionYEcefMeters,WlsPositionZEcefMeters,utcTimeMillis
-2685579.286498685,-4310903.28880968,3845123.2536039897,1647548218442
-2685579.286498685,-4310903.28880968,3845123.2536039897,1647548218442
-2685579.286498685,-4310903.28880968,3845123.2536039897,1647548218442
-2685579.286498685,-4310903.28880968,3845123.2536039897,1647548218442
-2685579.286498685,-4310903.28880968,3845123.2536039897,1647548218442
-2685579.286498685,-4310903.28880968,3845123.2536039897,1647548218442
-2685579.286498685,-4310903.28880968,3845123.2536039897,1647548218442
-2685579.286498685,-4310903.28880968,3845123.2536039897,1647548218442
-2685579.286498685,-4310903.28880968,3845123.2536039897,1647548218442
-2685579.286498685,-4310903.28880968,3845123.2536039897,1647548218442
-2685579.286498685,-4310903.28880968,3845123.2536039897,1647548218442
-2685579.286498685,-4310903.28880968,3845123.2536039897,1647548218442
-2685579.286498685,-4310903.28880968,3845123.2536039897,1647548218442
-2685579.286498685,-4310903.28880968,3845123.2536039897,1647548218442
-2685579.286498685,-4310903.28880968,3845123.2536039897,1647548218442
-2685579.286498685,-4310903.28880968,3845123.2536039897,1647548218442
-2685579.286498685,-4310903.28880968,3845123.2536039897,1647548218442
-2685579.286498685,-4310903.28880968,3845123.2536039897,1647548218442
-2685579.286498685,-4310903.28880968,3845123.2536039897,1647548218442
-2685579.286498685,-4310903.28880968,3845123.2536039897,1647548218442
-2685579.286498685,-4310903.28880968,3845123.2536039897,1647548218442
-2685579.286498685,-4310903.28880968,3845123.2536039897,1647548218442
-2685579.286498685,-4310903.28880968,3845123.2536039897,1647548218442
-2685579.286498685,-4310903.28880968,3845123.2536039897,1647548218442
-2685579.286498685,-4310903.28880968,3845123.2536039897,1647548218442
-2685579.286498685,-4310903.28880968,3845123.2536039897,1647548218442
-2685579.286498685,-4310903.28880968,3845123.2536039897,1647548218442
-2685579.286498685,-4310903.28880968,3845123.2536039897,1647548218442
-2685579.286498685,-4310903.28880968,3845123.2536039897,1647548218442
-2685579.286498685,-4310903.28880968,3845123.2536039897,1647548218442
-2685579.286498685,-4310903.28880968,3845123.2536039897,1647548218442
-2685579.286498685,-4310903.28880968,3845123.2536039897,1647548218442
-2685579.286498685,-4310903.28880968,3845123.2536039897,1647548218442
-2685579.286498685,-4310903.28880968,3845123.2536039897,1647548218442
-2685579.286498685,-4310903.28880968,3845123.2536039897,1647548218442
-2685579.286498685,-4310903.28880968,3845123.2536039897,1647548218442
-2685579.286498685,-4310903.28880968,3845123.2536039897,1647548218442
-2685579.286498685,-4310903.28880968,3845123.2536039897,1647548218442
-2685579.286498685,-4310903.28880968,3845123.2536039897,1647548218442
-2685579.286498685,-4310903.28880968,3845123.2536039897,1647548218442
-2685579.286498685,-4310903.28880968,3845123.2536039897,1647548218442
-2685579.286498685,-4310903.28880968,3845123.2536039897,1647548218442
-2685579.286498685,-4310903.28880968,3845123.2536039897,1647548218442
-2685579.286498685,-4310903.28880968,3845123.2536039897,1647548218442
-2685580.1364214057,-4310904.620593634,3845124.4049854255,1647548219442
-2685580.1364214057,-4310904.620593634,3845124.4049854255,1647548219442
-2685580.1364214057,-4310904.620593634,3845124.4049854255,1647548219442
-2685580.1364214057,-4310904.620593634,3845124.4049854255,1647548219442
-2685580.1364214057,-4310904.620593634,3845124.4049854255,1647548219442
-2685580.1364214057,-4310904.620593634,3845124.4049854255,1647548219442
-2685580.1364214057,-4310904.620593634,3845124.4049854255,1647548219442
-2685580.1364214057,-4310904.620593634,3845124.4049854255,1647548219442
-2685580.1364214057,-4310904.620593634,3845124.4049854255,1647548219442
-2685580.1364214057,-4310904.620593634,3845124.4049854255,1647548219442
-2685580.1364214057,-4310904.620593634,3845124.4049854255,1647548219442
-2685580.1364214057,-4310904.620593634,3845124.4049854255,1647548219442
-2685580.1364214057,-4310904.620593634,3845124.4049854255,1647548219442
-2685580.1364214057,-4310904.620593634,3845124.4049854255,1647548219442
-2685580.1364214057,-4310904.620593634,3845124.4049854255,1647548219442
-2685580.1364214057,-4310904.620593634,3845124.4049854255,1647548219442
-2685580.1364214057,-4310904.620593634,3845124.4049854255,1647548219442
-2685580.1364214057,-4310904.620593634,3845124.4049854255,1647548219442
-2685580.1364214057,-4310904.620593634,3845124.4049854255,1647548219442
-2685580.1364214057,-4310904.620593634,3845124.4049854255,1647548219442
-2685580.1364214057,-4310904.620593634,3845124.4049854255,1647548219442
-2685580.1364214057,-4310904.620593634,3845124.4049854255,1647548219442
-2685580.1364214057,-4310904.620593634,3845124.4049854255,1647548219442
-2685580.1364214057,-4310904.620593634,3845124.4049854255,1647548219442
-2685580.1364214057,-4310904.620593634,3845124.4049854255,1647548219442
-2685580.1364214057,-4310904.620593634,3845124.4049854255,1647548219442
-2685580.1364214057,-4310904.620593634,3845124.4049854255,1647548219442
-2685580.1364214057,-4310904.620593634,3845124.4049854255,1647548219442
-2685580.1364214057,-4310904.620593634,3845124.4049854255,1647548219442
-2685580.1364214057,-4310904.620593634,3845124.4049854255,1647548219442
-2685580.1364214057,-4310904.620593634,3845124.4049854255,1647548219442
-2685580.1364214057,-4310904.620593634,3845124.4049854255,1647548219442
-2685580.1364214057,-4310904.620593634,3845124.4049854255,1647548219442
-2685580.1364214057,-4310904.620593634,3845124.4049854255,1647548219442
-2685580.1364214057,-4310904.620593634,3845124.4049854255,1647548219442
-2685580.1364214057,-4310904.620593634,3845124.4049854255,1647548219442
-2685580.1364214057,-4310904.620593634,3845124.4049854255,1647548219442
-2685580.1364214057,-4310904.620593634,3845124.4049854255,1647548219442
-2685580.1364214057,-4310904.620593634,3845124.4049854255,1647548219442
-2685580.1364214057,-4310904.620593634,3845124.4049854255,1647548219442
-2685580.1364214057,-4310904.620593634,3845124.4049854255,1647548219442
-2685580.1364214057,-4310904.620593634,3845124.4049854255,1647548219442
-2685580.1364214057,-4310904.620593634,3845124.4049854255,1647548219442
-2685581.056628068,-4310904.899770198,3845124.791028983,1647548220442
-2685581.056628068,-4310904.899770198,3845124.791028983,1647548220442
-2685581.056628068,-4310904.899770198,3845124.791028983,1647548220442
-2685581.056628068,-4310904.899770198,3845124.791028983,1647548220442
-2685581.056628068,-4310904.899770198,3845124.791028983,1647548220442
-2685581.056628068,-4310904.899770198,3845124.791028983,1647548220442
-2685581.056628068,-4310904.899770198,3845124.791028983,1647548220442
-2685581.056628068,-4310904.899770198,3845124.791028983,1647548220442
-2685581.056628068,-4310904.899770198,3845124.791028983,1647548220442
-2685581.056628068,-4310904.899770198,3845124.791028983,1647548220442
-2685581.056628068,-4310904.899770198,3845124.791028983,1647548220442
-2685581.056628068,-4310904.899770198,3845124.791028983,1647548220442
-2685581.056628068,-4310904.899770198,3845124.791028983,1647548220442
-2685581.056628068,-4310904.899770198,3845124.791028983,1647548220442
-2685581.056628068,-4310904.899770198,3845124.791028983,1647548220442
-2685581.056628068,-4310904.899770198,3845124.791028983,1647548220442
-2685581.056628068,-4310904.899770198,3845124.791028983,1647548220442
-2685581.056628068,-4310904.899770198,3845124.791028983,1647548220442
-2685581.056628068,-4310904.899770198,3845124.791028983,1647548220442
-2685581.056628068,-4310904.899770198,3845124.791028983,1647548220442
-2685581.056628068,-4310904.899770198,3845124.791028983,1647548220442
-2685581.056628068,-4310904.899770198,3845124.791028983,1647548220442
-2685581.056628068,-4310904.899770198,3845124.791028983,1647548220442
-2685581.056628068,-4310904.899770198,3845124.791028983,1647548220442
-2685581.056628068,-4310904.899770198,3845124.791028983,1647548220442
-2685581.056628068,-4310904.899770198,3845124.791028983,1647548220442
-2685581.056628068,-4310904.899770198,3845124.791028983,1647548220442
-2685581.056628068,-4310904.899770198,3845124.791028983,1647548220442
-2685581.056628068,-4310904.899770198,3845124.791028983,1647548220442
-2685581.056628068,-4310904.899770198,3845124.791028983,1647548220442
-2685581.056628068,-4310904.899770198,3845124.791028983,1647548220442
-2685581.056628068,-4310904.899770198,3845124.791028983,1647548220442
-2685581.056628068,-4310904.899770198,3845124.791028983,1647548220442
-2685581.056628068,-4310904.899770198,3845124.791028983,1647548220442
-2685581.056628068,-4310904.899770198,3845124.791028983,1647548220442
-2685581.056628068,-4310904.899770198,3845124.791028983,1647548220442
-2685581.056628068,-4310904.899770198,3845124.791028983,1647548220442
-2685581.056628068,-4310904.899770198,3845124.791028983,1647548220442
-2685581.056628068,-4310904.899770198,3845124.791028983,1647548220442
-2685581.056628068,-4310904.899770198,3845124.791028983,1647548220442
-2685581.056628068,-4310904.899770198,3845124.791028983,1647548220442
-2685581.056628068,-4310904.899770198,3845124.791028983,1647548220442
-2685581.4378683725,-4310905.727170161,3845124.462748371,1647548221442
-2685581.4378683725,-4310905.727170161,3845124.462748371,1647548221442
-2685581.4378683725,-4310905.727170161,3845124.462748371,1647548221442
-2685581.4378683725,-4310905.727170161,3845124.462748371,1647548221442
-2685581.4378683725,-4310905.727170161,3845124.462748371,1647548221442
-2685581.4378683725,-4310905.727170161,3845124.462748371,1647548221442
-2685581.4378683725,-4310905.727170161,3845124.462748371,1647548221442
-2685581.4378683725,-4310905.727170161,3845124.462748371,1647548221442
-2685581.4378683725,-4310905.727170161,3845124.462748371,1647548221442
-2685581.4378683725,-4310905.727170161,3845124.462748371,1647548221442
-2685581.4378683725,-4310905.727170161,3845124.462748371,1647548221442
-2685581.4378683725,-4310905.727170161,3845124.462748371,1647548221442
-2685581.4378683725,-4310905.727170161,3845124.462748371,1647548221442
-2685581.4378683725,-4310905.727170161,3845124.462748371,1647548221442
-2685581.4378683725,-4310905.727170161,3845124.462748371,1647548221442
-2685581.4378683725,-4310905.727170161,3845124.462748371,1647548221442
-2685581.4378683725,-4310905.727170161,3845124.462748371,1647548221442
-2685581.4378683725,-4310905.727170161,3845124.462748371,1647548221442
-2685581.4378683725,-4310905.727170161,3845124.462748371,1647548221442
-2685581.4378683725,-4310905.727170161,3845124.462748371,1647548221442
-2685581.4378683725,-4310905.727170161,3845124.462748371,1647548221442
-2685581.4378683725,-4310905.727170161,3845124.462748371,1647548221442
-2685581.4378683725,-4310905.727170161,3845124.462748371,1647548221442
-2685581.4378683725,-4310905.727170161,3845124.462748371,1647548221442
-2685581.4378683725,-4310905.727170161,3845124.462748371,1647548221442
-2685581.4378683725,-4310905.727170161,3845124.462748371,1647548221442
-2685581.4378683725,-4310905.727170161,3845124.462748371,1647548221442
-2685581.4378683725,-4310905.727170161,3845124.462748371,1647548221442
-2685581.4378683725,-4310905.727170161,3845124.462748371,1647548221442
-2685581.4378683725,-4310905.727170161,3845124.462748371,1647548221442
-2685581.4378683725,-4310905.727170161,3845124.462748371,1647548221442
-2685581.4378683725,-4310905.727170161,3845124.462748371,1647548221442
-2685581.4378683725,-4310905.727170161,3845124.462748371,1647548221442
-2685581.4378683725,-4310905.727170161,3845124.462748371,1647548221442
-2685581.4378683725,-4310905.727170161,3845124.462748371,1647548221442
-2685581.4378683725,-4310905.727170161,3845124.462748371,1647548221442
-2685581.4378683725,-4310905.727170161,3845124.462748371,1647548221442
-2685581.4378683725,-4310905.727170161,3845124.462748371,1647548221442
-2685581.4378683725,-4310905.727170161,3845124.462748371,1647548221442
-2685581.4378683725,-4310905.727170161,3845124.462748371,1647548221442
-2685581.4378683725,-4310905.727170161,3845124.462748371,1647548221442
-2685581.4378683725,-4310905.727170161,3845124.462748371,1647548221442
-2685581.4378683725,-4310905.727170161,3845124.462748371,1647548221442
-2685581.4378683725,-4310905.727170161,3845124.462748371,1647548221442
-2685584.325043443,-4310908.757484834,3845127.753642249,1647548222442
-2685584.325043443,-4310908.757484834,3845127.753642249,1647548222442
-2685584.325043443,-4310908.757484834,3845127.753642249,1647548222442
-2685584.325043443,-4310908.757484834,3845127.753642249,1647548222442
-2685584.325043443,-4310908.757484834,3845127.753642249,1647548222442
-2685584.325043443,-4310908.757484834,3845127.753642249,1647548222442
-2685584.325043443,-4310908.757484834,3845127.753642249,1647548222442
-2685584.325043443,-4310908.757484834,3845127.753642249,1647548222442
-2685584.325043443,-4310908.757484834,3845127.753642249,1647548222442
-2685584.325043443,-4310908.757484834,3845127.753642249,1647548222442
-2685584.325043443,-4310908.757484834,3845127.753642249,1647548222442
-2685584.325043443,-4310908.757484834,3845127.753642249,1647548222442
-2685584.325043443,-4310908.757484834,3845127.753642249,1647548222442
-2685584.325043443,-4310908.757484834,3845127.753642249,1647548222442
-2685584.325043443,-4310908.757484834,3845127.753642249,1647548222442
-2685584.325043443,-4310908.757484834,3845127.753642249,1647548222442
-2685584.325043443,-4310908.757484834,3845127.753642249,1647548222442
-2685584.325043443,-4310908.757484834,3845127.753642249,1647548222442
-2685584.325043443,-4310908.757484834,3845127.753642249,1647548222442
-2685584.325043443,-4310908.757484834,3845127.753642249,1647548222442
-2685584.325043443,-4310908.757484834,3845127.753642249,1647548222442
-2685584.325043443,-4310908.757484834,3845127.753642249,1647548222442
