WlsPositionXEcefMeters,WlsPositionYEcefMeters,WlsPositionZEcefMeters,utcTimeMillis
,,,1641926921529
,,,1641926921529
,,,1641926921529
,,,1641926921529
,,,1641926921529
,,,1641926921529
,,,1641926921529
,,,1641926921529
,,,1641926921529
,,,1641926921529
,,,1641926921529
,,,1641926921529
,,,1641926921529
,,,1641926921529
,,,1641926921529
,,,1641926921529
,,,1641926921529
,,,1641926921529
,,,1641926921529
,,,1641926921529
,,,1641926922520
,,,1641926922520
,,,1641926922520
,,,1641926922520
,,,1641926922520
,,,1641926922520
,,,1641926922520
,,,1641926922520
,,,1641926922520
,,,1641926922520
,,,1641926922520
,,,1641926922520
,,,1641926922520
,,,1641926922520
,,,1641926922520
,,,1641926922520
,,,1641926922520
,,,1641926922520
,,,1641926922520
,,,1641926922520
-2682714.97080565,-4311641.795049279,3846284.431357972,1641926923542
-2682714.97080565,-4311641.795049279,3846284.431357972,1641926923542
-2682714.97080565,-4311641.795049279,3846284.431357972,1641926923542
-2682714.97080565,-4311641.795049279,3846284.431357972,1641926923542
-2682714.97080565,-4311641.795049279,3846284.431357972,1641926923542
-2682714.97080565,-4311641.795049279,3846284.431357972,1641926923542
-2682714.97080565,-4311641.795049279,3846284.431357972,1641926923542
-2682714.97080565,-4311641.795049279,3846284.431357972,1641926923542
-2682714.97080565,-4311641.795049279,3846284.431357972,1641926923542
-2682714.97080565,-4311641.795049279,3846284.431357972,1641926923542
-2682714.97080565,-4311641.795049279,3846284.431357972,1641926923542
-2682714.97080565,-4311641.795049279,3846284.431357972,1641926923542
-2682714.97080565,-4311641.795049279,3846284.431357972,1641926923542
-2682714.97080565,-4311641.795049279,3846284.431357972,1641926923542
-2682714.97080565,-4311641.795049279,3846284.431357972,1641926923542
-2682714.97080565,-4311641.795049279,3846284.431357972,1641926923542
-2682714.97080565,-4311641.795049279,3846284.431357972,1641926923542
-2682714.97080565,-4311641.795049279,3846284.431357972,1641926923542
-2682714.97080565,-4311641.795049279,3846284.431357972,1641926923542
-2682714.97080565,-4311641.795049279,3846284.431357972,1641926923542
-2682714.97080565,-4311641.795049279,3846284.431357972,1641926923542
-2682711.267928112,-4311637.326716878,3846280.1783755785,1641926924542
-2682711.267928112,-4311637.326716878,3846280.1783755785,1641926924542
-2682711.267928112,-4311637.326716878,3846280.1783755785,1641926924542
-2682711.267928112,-4311637.326716878,3846280.1783755785,1641926924542
-2682711.267928112,-4311637.326716878,3846280.1783755785,1641926924542
-2682711.267928112,-4311637.326716878,3846280.1783755785,1641926924542
-2682711.267928112,-4311637.326716878,3846280.1783755785,1641926924542
-2682711.267928112,-4311637.326716878,3846280.1783755785,1641926924542
-2682711.267928112,-4311637.326716878,3846280.1783755785,1641926924542
-2682711.267928112,-4311637.326716878,3846280.1783755785,1641926924542
-2682711.267928112,-4311637.326716878,3846280.1783755785,1641926924542
-2682711.267928112,-4311637.326716878,3846280.1783755785,1641926924542
-2682711.267928112,-4311637.326716878,3846280.1783755785,1641926924542
-2682711.267928112,-4311637.326716878,3846280.1783755785,1641926924542
-2682711.267928112,-4311637.326716878,3846280.1783755785,1641926924542
-2682711.267928112,-4311637.326716878,3846280.1783755785,1641926924542
-2682711.267928112,-4311637.326716878,3846280.1783755785,1641926924542
-2682711.267928112,-4311637.326716878,3846280.1783755785,1641926924542
-2682711.267928112,-4311637.326716878,3846280.1783755785,1641926924542
-2682711.267928112,-4311637.326716878,3846280.1783755785,1641926924542
-2682711.267928112,-4311637.326716878,3846280.1783755785,1641926924542
-2682711.267928112,-4311637.326716878,3846280.1783755785,1641926924542
-2682698.855535889,-4311624.021046667,3846272.5462829857,1641926925542
-2682698.855535889,-4311624.021046667,3846272.5462829857,1641926925542
-2682698.855535889,-4311624.021046667,3846272.5462829857,1641926925542
-2682698.855535889,-4311624.021046667,3846272.5462829857,1641926925542
-2682698.855535889,-4311624.021046667,3846272.5462829857,1641926925542
-2682698.855535889,-4311624.021046667,3846272.5462829857,1641926925542
-2682698.855535889,-4311624.021046667,3846272.5462829857,1641926925542
-2682698.855535889,-4311624.021046667,3846272.5462829857,1641926925542
-2682698.855535889,-4311624.021046667,3846272.5462829857,1641926925542
-2682698.855535889,-4311624.021046667,3846272.5462829857,1641926925542
-2682698.855535889,-4311624.021046667,3846272.5462829857,1641926925542
-2682698.855535889,-4311624.021046667,3846272.5462829857,1641926925542
-2682698.855535889,-4311624.021046667,3846272.5462829857,1641926925542
-2682698.855535889,-4311624.021046667,3846272.5462829857,1641926925542
-2682698.855535889,-4311624.021046667,3846272.5462829857,1641926925542
-2682698.855535889,-4311624.021046667,3846272.5462829857,1641926925542
-2682698.855535889,-4311624.021046667,3846272.5462829857,1641926925542
