WlsPositionXEcefMeters,WlsPositionYEcefMeters,WlsPositionZEcefMeters,utcTimeMillis
-2679350.1823780364,-4312677.726095333,3847438.772339976,1643745566999
-2679350.1823780364,-4312677.726095333,3847438.772339976,1643745566999
-2679350.1823780364,-4312677.726095333,3847438.772339976,1643745566999
-2679350.1823780364,-4312677.726095333,3847438.772339976,1643745566999
-2679350.1823780364,-4312677.726095333,3847438.772339976,1643745566999
-2679350.1823780364,-4312677.726095333,3847438.772339976,1643745566999
-2679350.1823780364,-4312677.726095333,3847438.772339976,1643745566999
-2679350.1823780364,-4312677.726095333,3847438.772339976,1643745566999
-2679350.1823780364,-4312677.726095333,3847438.772339976,1643745566999
-2679350.1823780364,-4312677.726095333,3847438.772339976,1643745566999
-2679350.1823780364,-4312677.726095333,3847438.772339976,1643745566999
-2679350.1823780364,-4312677.726095333,3847438.772339976,1643745566999
-2679350.1823780364,-4312677.726095333,3847438.772339976,1643745566999
-2679350.1823780364,-4312677.726095333,3847438.772339976,1643745566999
-2679350.1823780364,-4312677.726095333,3847438.772339976,1643745566999
-2679350.1823780364,-4312677.726095333,3847438.772339976,1643745566999
-2679350.1823780364,-4312677.726095333,3847438.772339976,1643745566999
-2679350.1823780364,-4312677.726095333,3847438.772339976,1643745566999
-2679350.1823780364,-4312677.726095333,3847438.772339976,1643745566999
-2679350.1823780364,-4312677.726095333,3847438.772339976,1643745566999
-2679350.1823780364,-4312677.726095333,3847438.772339976,1643745566999
-2679350.1823780364,-4312677.726095333,3847438.772339976,1643745566999
-2679350.1823780364,-4312677.726095333,3847438.772339976,1643745566999
-2679350.1823780364,-4312677.726095333,3847438.772339976,1643745566999
-2679350.1823780364,-4312677.726095333,3847438.772339976,1643745566999
-2679350.1823780364,-4312677.726095333,3847438.772339976,1643745566999
-2679350.1823780364,-4312677.726095333,3847438.772339976,1643745566999
-2679350.1823780364,-4312677.726095333,3847438.772339976,1643745566999
-2679350.1823780364,-4312677.726095333,3847438.772339976,1643745566999
-2679350.1823780364,-4312677.726095333,3847438.772339976,1643745566999
-2679350.1823780364,-4312677.726095333,3847438.772339976,1643745566999
-2679350.1823780364,-4312677.726095333,3847438.772339976,1643745566999
-2679350.1823780364,-4312677.726095333,3847438.772339976,1643745566999
-2679350.1823780364,-4312677.726095333,3847438.772339976,1643745566999
-2679350.1823780364,-4312677.726095333,3847438.772339976,1643745566999
-2679350.1823780364,-4312677.726095333,3847438.772339976,1643745566999
-2679350.1823780364,-4312677.726095333,3847438.772339976,1643745566999
-2679350.1823780364,-4312677.726095333,3847438.772339976,1643745566999
-2679350.1823780364,-4312677.726095333,3847438.772339976,1643745566999
-2679350.1823780364,-4312677.726095333,3847438.772339976,1643745566999
-2679350.1823780364,-4312677.726095333,3847438.772339976,1643745566999
-2679350.1823780364,-4312677.726095333,3847438.772339976,1643745566999
-2679350.1823780364,-4312677.726095333,3847438.772339976,1643745566999
-2679350.1823780364,-4312677.726095333,3847438.772339976,1643745566999
-2679350.1823780364,-4312677.726095333,3847438.772339976,1643745566999
-2679350.1823780364,-4312677.726095333,3847438.772339976,1643745566999
-2679327.9406366977,-4312681.258306217,3847458.2469551503,1643745567999
-2679327.9406366977,-4312681.258306217,3847458.2469551503,1643745567999
-2679327.9406366977,-4312681.258306217,3847458.2469551503,1643745567999
-2679327.9406366977,-4312681.258306217,3847458.2469551503,1643745567999
-2679327.9406366977,-4312681.258306217,3847458.2469551503,1643745567999
-2679327.9406366977,-4312681.258306217,3847458.2469551503,1643745567999
-2679327.9406366977,-4312681.258306217,3847458.2469551503,1643745567999
-2679327.9406366977,-4312681.258306217,3847458.2469551503,1643745567999
-2679327.9406366977,-4312681.258306217,3847458.2469551503,1643745567999
-2679327.9406366977,-4312681.258306217,3847458.2469551503,1643745567999
-2679327.9406366977,-4312681.258306217,3847458.2469551503,1643745567999
-2679327.9406366977,-4312681.258306217,3847458.2469551503,1643745567999
-2679327.9406366977,-4312681.258306217,3847458.2469551503,1643745567999
-2679327.9406366977,-4312681.258306217,3847458.2469551503,1643745567999
-2679327.9406366977,-4312681.258306217,3847458.2469551503,1643745567999
-2679327.9406366977,-4312681.258306217,3847458.2469551503,1643745567999
-2679327.9406366977,-4312681.258306217,3847458.2469551503,1643745567999
-2679327.9406366977,-4312681.258306217,3847458.2469551503,1643745567999
-2679327.9406366977,-4312681.258306217,3847458.2469551503,1643745567999
-2679327.9406366977,-4312681.258306217,3847458.2469551503,1643745567999
-2679327.9406366977,-4312681.258306217,3847458.2469551503,1643745567999
-2679327.9406366977,-4312681.258306217,3847458.2469551503,1643745567999
-2679327.9406366977,-4312681.258306217,3847458.2469551503,1643745567999
-2679327.9406366977,-4312681.258306217,3847458.2469551503,1643745567999
-2679327.9406366977,-4312681.258306217,3847458.2469551503,1643745567999
-2679327.9406366977,-4312681.258306217,3847458.2469551503,1643745567999
-2679327.9406366977,-4312681.258306217,3847458.2469551503,1643745567999
-2679327.9406366977,-4312681.258306217,3847458.2469551503,1643745567999
-2679327.9406366977,-4312681.258306217,3847458.2469551503,1643745567999
-2679327.9406366977,-4312681.258306217,3847458.2469551503,1643745567999
-2679327.9406366977,-4312681.258306217,3847458.2469551503,1643745567999
-2679327.9406366977,-4312681.258306217,3847458.2469551503,1643745567999
-2679327.9406366977,-4312681.258306217,3847458.2469551503,1643745567999
-2679327.9406366977,-4312681.258306217,3847458.2469551503,1643745567999
-2679327.9406366977,-4312681.258306217,3847458.2469551503,1643745567999
-2679327.9406366977,-4312681.258306217,3847458.2469551503,1643745567999
-2679327.9406366977,-4312681.258306217,3847458.2469551503,1643745567999
-2679327.9406366977,-4312681.258306217,3847458.2469551503,1643745567999
-2679327.9406366977,-4312681.258306217,3847458.2469551503,1643745567999
-2679327.9406366977,-4312681.258306217,3847458.2469551503,1643745567999
-2679327.9406366977,-4312681.258306217,3847458.2469551503,1643745567999
-2679327.9406366977,-4312681.258306217,3847458.2469551503,1643745567999
-2679327.9406366977,-4312681.258306217,3847458.2469551503,1643745567999
-2679327.9406366977,-4312681.258306217,3847458.2469551503,1643745567999
-2679327.9406366977,-4312681.258306217,3847458.2469551503,1643745567999
-2679327.9406366977,-4312681.258306217,3847458.2469551503,1643745567999
-2679304.775350967,-4312680.962153109,3847462.1426960537,1643745568999
-2679304.775350967,-4312680.962153109,3847462.1426960537,1643745568999
-2679304.775350967,-4312680.962153109,3847462.1426960537,1643745568999
-2679304.775350967,-4312680.962153109,3847462.1426960537,1643745568999
-2679304.775350967,-4312680.962153109,3847462.1426960537,1643745568999
-2679304.775350967,-4312680.962153109,3847462.1426960537,1643745568999
-2679304.775350967,-4312680.962153109,3847462.1426960537,1643745568999
-2679304.775350967,-4312680.962153109,3847462.1426960537,1643745568999
-2679304.775350967,-4312680.962153109,3847462.1426960537,1643745568999
-2679304.775350967,-4312680.962153109,3847462.1426960537,1643745568999
-2679304.775350967,-4312680.962153109,3847462.1426960537,1643745568999
-2679304.775350967,-4312680.962153109,3847462.1426960537,1643745568999
-2679304.775350967,-4312680.962153109,3847462.1426960537,1643745568999
-2679304.775350967,-4312680.962153109,3847462.1426960537,1643745568999
-2679304.775350967,-4312680.962153109,3847462.1426960537,1643745568999
-2679304.775350967,-4312680.962153109,3847462.1426960537,1643745568999
-2679304.775350967,-4312680.962153109,3847462.1426960537,1643745568999
-2679304.775350967,-4312680.962153109,3847462.1426960537,1643745568999
-2679304.775350967,-4312680.962153109,3847462.1426960537,1643745568999
-2679304.775350967,-4312680.962153109,3847462.1426960537,1643745568999
-2679304.775350967,-4312680.962153109,3847462.1426960537,1643745568999
-2679304.775350967,-4312680.962153109,3847462.1426960537,1643745568999
-2679304.775350967,-4312680.962153109,3847462.1426960537,1643745568999
-2679304.775350967,-4312680.962153109,3847462.1426960537,1643745568999
-2679304.775350967,-4312680.962153109,3847462.1426960537,1643745568999
-2679304.775350967,-4312680.962153109,3847462.1426960537,1643745568999
-2679304.775350967,-4312680.962153109,3847462.1426960537,1643745568999
-2679304.775350967,-4312680.962153109,3847462.1426960537,1643745568999
-2679304.775350967,-4312680.962153109,3847462.1426960537,1643745568999
-2679304.775350967,-4312680.962153109,3847462.1426960537,1643745568999
-2679304.775350967,-4312680.962153109,3847462.1426960537,1643745568999
-2679304.775350967,-4312680.962153109,3847462.1426960537,1643745568999
-2679304.775350967,-4312680.962153109,3847462.1426960537,1643745568999
-2679304.775350967,-4312680.962153109,3847462.1426960537,1643745568999
-2679304.775350967,-4312680.962153109,3847462.1426960537,1643745568999
-2679304.775350967,-4312680.962153109,3847462.1426960537,1643745568999
-2679304.775350967,-4312680.962153109,3847462.1426960537,1643745568999
-2679304.775350967,-4312680.962153109,3847462.1426960537,1643745568999
-2679304.775350967,-4312680.962153109,3847462.1426960537,1643745568999
-2679304.775350967,-4312680.962153109,3847462.1426960537,1643745568999
-2679304.775350967,-4312680.962153109,3847462.1426960537,1643745568999
-2679304.775350967,-4312680.962153109,3847462.1426960537,1643745568999
-2679304.775350967,-4312680.962153109,3847462.1426960537,1643745568999
-2679304.775350967,-4312680.962153109,3847462.1426960537,1643745568999
-2679304.775350967,-4312680.962153109,3847462.1426960537,1643745568999
-2679304.775350967,-4312680.962153109,3847462.1426960537,1643745568999
-2679283.471601513,-4312685.90135833,3847476.879067493,1643745569999
-2679283.471601513,-4312685.90135833,3847476.879067493,1643745569999
-2679283.471601513,-4312685.90135833,3847476.879067493,1643745569999
-2679283.471601513,-4312685.90135833,3847476.879067493,1643745569999
-2679283.471601513,-4312685.90135833,3847476.879067493,1643745569999
-2679283.471601513,-4312685.90135833,3847476.879067493,1643745569999
-2679283.471601513,-4312685.90135833,3847476.879067493,1643745569999
-2679283.471601513,-4312685.90135833,3847476.879067493,1643745569999
-2679283.471601513,-4312685.90135833,3847476.879067493,1643745569999
-2679283.471601513,-4312685.90135833,3847476.879067493,1643745569999
-2679283.471601513,-4312685.90135833,3847476.879067493,1643745569999
-2679283.471601513,-4312685.90135833,3847476.879067493,1643745569999
-2679283.471601513,-4312685.90135833,3847476.879067493,1643745569999
-2679283.471601513,-4312685.90135833,3847476.879067493,1643745569999
-2679283.471601513,-4312685.90135833,3847476.879067493,1643745569999
-2679283.471601513,-4312685.90135833,3847476.879067493,1643745569999
-2679283.471601513,-4312685.90135833,3847476.879067493,1643745569999
-2679283.471601513,-4312685.90135833,3847476.879067493,1643745569999
-2679283.471601513,-4312685.90135833,3847476.879067493,1643745569999
-2679283.471601513,-4312685.90135833,3847476.879067493,1643745569999
-2679283.471601513,-4312685.90135833,3847476.879067493,1643745569999
-2679283.471601513,-4312685.90135833,3847476.879067493,1643745569999
-2679283.471601513,-4312685.90135833,3847476.879067493,1643745569999
-2679283.471601513,-4312685.90135833,3847476.879067493,1643745569999
-2679283.471601513,-4312685.90135833,3847476.879067493,1643745569999
-2679283.471601513,-4312685.90135833,3847476.879067493,1643745569999
-2679283.471601513,-4312685.90135833,3847476.879067493,1643745569999
-2679283.471601513,-4312685.90135833,3847476.879067493,1643745569999
-2679283.471601513,-4312685.90135833,3847476.879067493,1643745569999
-2679283.471601513,-4312685.90135833,3847476.879067493,1643745569999
-2679283.471601513,-4312685.90135833,3847476.879067493,1643745569999
-2679283.471601513,-4312685.90135833,3847476.879067493,1643745569999
-2679283.471601513,-4312685.90135833,3847476.879067493,1643745569999
-2679283.471601513,-4312685.90135833,3847476.879067493,1643745569999
-2679283.471601513,-4312685.90135833,3847476.879067493,1643745569999
-2679283.471601513,-4312685.90135833,3847476.879067493,1643745569999
-2679283.471601513,-4312685.90135833,3847476.879067493,1643745569999
-2679283.471601513,-4312685.90135833,3847476.879067493,1643745569999
-2679283.471601513,-4312685.90135833,3847476.879067493,1643745569999
-2679283.471601513,-4312685.90135833,3847476.879067493,1643745569999
-2679283.471601513,-4312685.90135833,3847476.879067493,1643745569999
-2679283.471601513,-4312685.90135833,3847476.879067493,1643745569999
-2679283.471601513,-4312685.90135833,3847476.879067493,1643745569999
-2679283.471601513,-4312685.90135833,3847476.879067493,1643745569999
-2679283.471601513,-4312685.90135833,3847476.879067493,1643745569999
