WlsPositionXEcefMeters,WlsPositionYEcefMeters,WlsPositionZEcefMeters,utcTimeMillis
-2693731.6261992315,-4297642.748476757,3854136.3619519006,1631651538447
-2693731.6261992315,-4297642.748476757,3854136.3619519006,1631651538447
-2693731.6261992315,-4297642.748476757,3854136.3619519006,1631651538447
-2693731.6261992315,-4297642.748476757,3854136.3619519006,1631651538447
-2693731.6261992315,-4297642.748476757,3854136.3619519006,1631651538447
-2693731.6261992315,-4297642.748476757,3854136.3619519006,1631651538447
-2693731.6261992315,-4297642.748476757,3854136.3619519006,1631651538447
-2693731.6261992315,-4297642.748476757,3854136.3619519006,1631651538447
-2693731.6261992315,-4297642.748476757,3854136.3619519006,1631651538447
-2693731.6261992315,-4297642.748476757,3854136.3619519006,1631651538447
-2693731.6261992315,-4297642.748476757,3854136.3619519006,1631651538447
-2693731.6261992315,-4297642.748476757,3854136.3619519006,1631651538447
-2693731.6261992315,-4297642.748476757,3854136.3619519006,1631651538447
-2693731.6261992315,-4297642.748476757,3854136.3619519006,1631651538447
-2693731.6261992315,-4297642.748476757,3854136.3619519006,1631651538447
-2693731.6261992315,-4297642.748476757,3854136.3619519006,1631651538447
-2693731.6261992315,-4297642.748476757,3854136.3619519006,1631651538447
-2693731.6261992315,-4297642.748476757,3854136.3619519006,1631651538447
-2693731.6261992315,-4297642.748476757,3854136.3619519006,1631651538447
-2693731.6261992315,-4297642.748476757,3854136.3619519006,1631651538447
-2693731.6261992315,-4297642.748476757,3854136.3619519006,1631651538447
-2693731.6261992315,-4297642.748476757,3854136.3619519006,1631651538447
-2693731.6261992315,-4297642.748476757,3854136.3619519006,1631651538447
-2693731.6261992315,-4297642.748476757,3854136.3619519006,1631651538447
-2693731.6261992315,-4297642.748476757,3854136.3619519006,1631651538447
-2693731.6261992315,-4297642.748476757,3854136.3619519006,1631651538447
-2693731.6261992315,-4297642.748476757,3854136.3619519006,1631651538447
-2693731.6261992315,-4297642.748476757,3854136.3619519006,1631651538447
-2693731.6261992315,-4297642.748476757,3854136.3619519006,1631651538447
-2693731.6261992315,-4297642.748476757,3854136.3619519006,1631651538447
-2693731.6261992315,-4297642.748476757,3854136.3619519006,1631651538447
-2693731.6261992315,-4297642.748476757,3854136.3619519006,1631651538447
-2693731.6261992315,-4297642.748476757,3854136.3619519006,1631651538447
-2693731.6261992315,-4297642.748476757,3854136.3619519006,1631651538447
-2693731.6261992315,-4297642.748476757,3854136.3619519006,1631651538447
-2693729.4317020774,-4297641.346495772,3854138.793531572,1631651539447
-2693729.4317020774,-4297641.346495772,3854138.793531572,1631651539447
-2693729.4317020774,-4297641.346495772,3854138.793531572,1631651539447
-2693729.4317020774,-4297641.346495772,3854138.793531572,1631651539447
-2693729.4317020774,-4297641.346495772,3854138.793531572,1631651539447
-2693729.4317020774,-4297641.346495772,3854138.793531572,1631651539447
-2693729.4317020774,-4297641.346495772,3854138.793531572,1631651539447
