WlsPositionXEcefMeters,WlsPositionYEcefMeters,WlsPositionZEcefMeters,utcTimeMillis
-2694476.615535152,-4300128.5910480125,3850931.072802576,1628799580634
-2694476.615535152,-4300128.5910480125,3850931.072802576,1628799580634
-2694476.615535152,-4300128.5910480125,3850931.072802576,1628799580634
-2694476.615535152,-4300128.5910480125,3850931.072802576,1628799580634
-2694476.615535152,-4300128.5910480125,3850931.072802576,1628799580634
-2694476.615535152,-4300128.5910480125,3850931.072802576,1628799580634
-2694476.615535152,-4300128.5910480125,3850931.072802576,1628799580634
-2694476.615535152,-4300128.5910480125,3850931.072802576,1628799580634
-2694476.615535152,-4300128.5910480125,3850931.072802576,1628799580634
-2694476.615535152,-4300128.5910480125,3850931.072802576,1628799580634
-2694476.615535152,-4300128.5910480125,3850931.072802576,1628799580634
-2694476.615535152,-4300128.5910480125,3850931.072802576,1628799580634
-2694476.615535152,-4300128.5910480125,3850931.072802576,1628799580634
-2694476.615535152,-4300128.5910480125,3850931.072802576,1628799580634
-2694476.615535152,-4300128.5910480125,3850931.072802576,1628799580634
-2694476.615535152,-4300128.5910480125,3850931.072802576,1628799580634
-2694476.615535152,-4300128.5910480125,3850931.072802576,1628799580634
-2694476.615535152,-4300128.5910480125,3850931.072802576,1628799580634
-2694476.615535152,-4300128.5910480125,3850931.072802576,1628799580634
-2694476.615535152,-4300128.5910480125,3850931.072802576,1628799580634
-2694476.615535152,-4300128.5910480125,3850931.072802576,1628799580634
-2694476.615535152,-4300128.5910480125,3850931.072802576,1628799580634
-2694466.281927641,-4300115.625925308,3850936.2420624406,1628799581645
-2694466.281927641,-4300115.625925308,3850936.2420624406,1628799581645
-2694466.281927641,-4300115.625925308,3850936.2420624406,1628799581645
-2694466.281927641,-4300115.625925308,3850936.2420624406,1628799581645
-2694466.281927641,-4300115.625925308,3850936.2420624406,1628799581645
-2694466.281927641,-4300115.625925308,3850936.2420624406,1628799581645
-2694466.281927641,-4300115.625925308,3850936.2420624406,1628799581645
-2694466.281927641,-4300115.625925308,3850936.2420624406,1628799581645
-2694466.281927641,-4300115.625925308,3850936.2420624406,1628799581645
-2694466.281927641,-4300115.625925308,3850936.2420624406,1628799581645
-2694466.281927641,-4300115.625925308,3850936.2420624406,1628799581645
-2694466.281927641,-4300115.625925308,3850936.2420624406,1628799581645
-2694466.281927641,-4300115.625925308,3850936.2420624406,1628799581645
-2694466.281927641,-4300115.625925308,3850936.2420624406,1628799581645
-2694466.281927641,-4300115.625925308,3850936.2420624406,1628799581645
-2694466.281927641,-4300115.625925308,3850936.2420624406,1628799581645
-2694466.281927641,-4300115.625925308,3850936.2420624406,1628799581645
-2694466.281927641,-4300115.625925308,3850936.2420624406,1628799581645
-2694466.281927641,-4300115.625925308,3850936.2420624406,1628799581645
-2694466.281927641,-4300115.625925308,3850936.2420624406,1628799581645
-2694466.281927641,-4300115.625925308,3850936.2420624406,1628799581645
-2694466.281927641,-4300115.625925308,3850936.2420624406,1628799581645
-2694464.512024206,-4300134.319755296,3850917.713062969,1628799582644
-2694464.512024206,-4300134.319755296,3850917.713062969,1628799582644
-2694464.512024206,-4300134.319755296,3850917.713062969,1628799582644
-2694464.512024206,-4300134.319755296,3850917.713062969,1628799582644
-2694464.512024206,-4300134.319755296,3850917.713062969,1628799582644
-2694464.512024206,-4300134.319755296,3850917.713062969,1628799582644
-2694464.512024206,-4300134.319755296,3850917.713062969,1628799582644
-2694464.512024206,-4300134.319755296,3850917.713062969,1628799582644
-2694464.512024206,-4300134.319755296,3850917.713062969,1628799582644
-2694464.512024206,-4300134.319755296,3850917.713062969,1628799582644
-2694464.512024206,-4300134.319755296,3850917.713062969,1628799582644
-2694464.512024206,-4300134.319755296,3850917.713062969,1628799582644
-2694464.512024206,-4300134.319755296,3850917.713062969,1628799582644
-2694464.512024206,-4300134.319755296,3850917.713062969,1628799582644
-2694464.512024206,-4300134.319755296,3850917.713062969,1628799582644
-2694464.512024206,-4300134.319755296,3850917.713062969,1628799582644
-2694464.512024206,-4300134.319755296,3850917.713062969,1628799582644
-2694464.512024206,-4300134.319755296,3850917.713062969,1628799582644
-2694464.512024206,-4300134.319755296,3850917.713062969,1628799582644
-2694472.77182016,-4300113.098850407,3850923.428248813,1628799583652
-2694472.77182016,-4300113.098850407,3850923.428248813,1628799583652
-2694472.77182016,-4300113.098850407,3850923.428248813,1628799583652
-2694472.77182016,-4300113.098850407,3850923.428248813,1628799583652
-2694472.77182016,-4300113.098850407,3850923.428248813,1628799583652
-2694472.77182016,-4300113.098850407,3850923.428248813,1628799583652
-2694472.77182016,-4300113.098850407,3850923.428248813,1628799583652
-2694472.77182016,-4300113.098850407,3850923.428248813,1628799583652
-2694472.77182016,-4300113.098850407,3850923.428248813,1628799583652
-2694472.77182016,-4300113.098850407,3850923.428248813,1628799583652
-2694472.77182016,-4300113.098850407,3850923.428248813,1628799583652
-2694472.77182016,-4300113.098850407,3850923.428248813,1628799583652
-2694472.77182016,-4300113.098850407,3850923.428248813,1628799583652
