WlsPositionXEcefMeters,WlsPositionYEcefMeters,WlsPositionZEcefMeters,utcTimeMillis
-2696143.690365332,-4297774.128956445,3852344.8606764846,1629232643442
-2696143.690365332,-4297774.128956445,3852344.8606764846,1629232643442
-2696143.690365332,-4297774.128956445,3852344.8606764846,1629232643442
-2696143.690365332,-4297774.128956445,3852344.8606764846,1629232643442
-2696143.690365332,-4297774.128956445,3852344.8606764846,1629232643442
-2696143.690365332,-4297774.128956445,3852344.8606764846,1629232643442
-2696143.690365332,-4297774.128956445,3852344.8606764846,1629232643442
-2696143.690365332,-4297774.128956445,3852344.8606764846,1629232643442
-2696143.690365332,-4297774.128956445,3852344.8606764846,1629232643442
-2696143.690365332,-4297774.128956445,3852344.8606764846,1629232643442
-2696143.690365332,-4297774.128956445,3852344.8606764846,1629232643442
-2696143.690365332,-4297774.128956445,3852344.8606764846,1629232643442
-2696143.690365332,-4297774.128956445,3852344.8606764846,1629232643442
-2696143.690365332,-4297774.128956445,3852344.8606764846,1629232643442
-2696143.690365332,-4297774.128956445,3852344.8606764846,1629232643442
-2696143.690365332,-4297774.128956445,3852344.8606764846,1629232643442
-2696143.690365332,-4297774.128956445,3852344.8606764846,1629232643442
-2696143.690365332,-4297774.128956445,3852344.8606764846,1629232643442
-2696143.690365332,-4297774.128956445,3852344.8606764846,1629232643442
-2696143.690365332,-4297774.128956445,3852344.8606764846,1629232643442
-2696143.690365332,-4297774.128956445,3852344.8606764846,1629232643442
-2696143.690365332,-4297774.128956445,3852344.8606764846,1629232643442
-2696143.690365332,-4297774.128956445,3852344.8606764846,1629232643442
-2696143.690365332,-4297774.128956445,3852344.8606764846,1629232643442
-2696143.690365332,-4297774.128956445,3852344.8606764846,1629232643442
-2696143.690365332,-4297774.128956445,3852344.8606764846,1629232643442
-2696143.690365332,-4297774.128956445,3852344.8606764846,1629232643442
-2696143.690365332,-4297774.128956445,3852344.8606764846,1629232643442
-2696143.690365332,-4297774.128956445,3852344.8606764846,1629232643442
-2696143.690365332,-4297774.128956445,3852344.8606764846,1629232643442
-2696143.690365332,-4297774.128956445,3852344.8606764846,1629232643442
-2696144.2518377467,-4297774.65004712,3852342.860989477,1629232644442
-2696144.2518377467,-4297774.65004712,3852342.860989477,1629232644442
-2696144.2518377467,-4297774.65004712,3852342.860989477,1629232644442
-2696144.2518377467,-4297774.65004712,3852342.860989477,1629232644442
-2696144.2518377467,-4297774.65004712,3852342.860989477,1629232644442
-2696144.2518377467,-4297774.65004712,3852342.860989477,1629232644442
-2696144.2518377467,-4297774.65004712,3852342.860989477,1629232644442
-2696144.2518377467,-4297774.65004712,3852342.860989477,1629232644442
-2696144.2518377467,-4297774.65004712,3852342.860989477,1629232644442
-2696144.2518377467,-4297774.65004712,3852342.860989477,1629232644442
-2696144.2518377467,-4297774.65004712,3852342.860989477,1629232644442
-2696144.2518377467,-4297774.65004712,3852342.860989477,1629232644442
-2696144.2518377467,-4297774.65004712,3852342.860989477,1629232644442
-2696144.2518377467,-4297774.65004712,3852342.860989477,1629232644442
-2696144.2518377467,-4297774.65004712,3852342.860989477,1629232644442
-2696144.2518377467,-4297774.65004712,3852342.860989477,1629232644442
-2696144.2518377467,-4297774.65004712,3852342.860989477,1629232644442
-2696144.2518377467,-4297774.65004712,3852342.860989477,1629232644442
-2696144.2518377467,-4297774.65004712,3852342.860989477,1629232644442
-2696144.2518377467,-4297774.65004712,3852342.860989477,1629232644442
-2696144.2518377467,-4297774.65004712,3852342.860989477,1629232644442
-2696144.2518377467,-4297774.65004712,3852342.860989477,1629232644442
-2696144.2518377467,-4297774.65004712,3852342.860989477,1629232644442
-2696144.2518377467,-4297774.65004712,3852342.860989477,1629232644442
-2696144.2518377467,-4297774.65004712,3852342.860989477,1629232644442
-2696144.2518377467,-4297774.65004712,3852342.860989477,1629232644442
-2696144.2518377467,-4297774.65004712,3852342.860989477,1629232644442
-2696144.2518377467,-4297774.65004712,3852342.860989477,1629232644442
-2696144.2518377467,-4297774.65004712,3852342.860989477,1629232644442
-2696144.2518377467,-4297774.65004712,3852342.860989477,1629232644442
-2696144.2518377467,-4297774.65004712,3852342.860989477,1629232644442
-2696145.561010509,-4297774.556093877,3852341.285751104,1629232645442
