WlsPositionXEcefMeters,WlsPositionYEcefMeters,WlsPositionZEcefMeters,utcTimeMillis
-2682703.596665888,-4311620.483514803,3846272.7445069575,1642533785438
-2682703.596665888,-4311620.483514803,3846272.7445069575,1642533785438
-2682703.596665888,-4311620.483514803,3846272.7445069575,1642533785438
-2682703.596665888,-4311620.483514803,3846272.7445069575,1642533785438
-2682703.596665888,-4311620.483514803,3846272.7445069575,1642533785438
-2682703.596665888,-4311620.483514803,3846272.7445069575,1642533785438
-2682703.596665888,-4311620.483514803,3846272.7445069575,1642533785438
-2682703.596665888,-4311620.483514803,3846272.7445069575,1642533785438
-2682703.596665888,-4311620.483514803,3846272.7445069575,1642533785438
-2682703.596665888,-4311620.483514803,3846272.7445069575,1642533785438
-2682703.596665888,-4311620.483514803,3846272.7445069575,1642533785438
-2682703.596665888,-4311620.483514803,3846272.7445069575,1642533785438
-2682703.596665888,-4311620.483514803,3846272.7445069575,1642533785438
-2682703.596665888,-4311620.483514803,3846272.7445069575,1642533785438
-2682703.596665888,-4311620.483514803,3846272.7445069575,1642533785438
-2682703.596665888,-4311620.483514803,3846272.7445069575,1642533785438
-2682703.596665888,-4311620.483514803,3846272.7445069575,1642533785438
-2682703.596665888,-4311620.483514803,3846272.7445069575,1642533785438
-2682703.596665888,-4311620.483514803,3846272.7445069575,1642533785438
-2682703.596665888,-4311620.483514803,3846272.7445069575,1642533785438
-2682703.596665888,-4311620.483514803,3846272.7445069575,1642533785438
-2682703.596665888,-4311620.483514803,3846272.7445069575,1642533785438
-2682703.596665888,-4311620.483514803,3846272.7445069575,1642533785438
-2682703.560495977,-4311622.644613407,3846272.819635778,1642533786438
-2682703.560495977,-4311622.644613407,3846272.819635778,1642533786438
-2682703.560495977,-4311622.644613407,3846272.819635778,1642533786438
-2682703.560495977,-4311622.644613407,3846272.819635778,1642533786438
-2682703.560495977,-4311622.644613407,3846272.819635778,1642533786438
-2682703.560495977,-4311622.644613407,3846272.819635778,1642533786438
-2682703.560495977,-4311622.644613407,3846272.819635778,1642533786438
-2682703.560495977,-4311622.644613407,3846272.819635778,1642533786438
-2682703.560495977,-4311622.644613407,3846272.819635778,1642533786438
-2682703.560495977,-4311622.644613407,3846272.819635778,1642533786438
-2682703.560495977,-4311622.644613407,3846272.819635778,1642533786438
-2682703.560495977,-4311622.644613407,3846272.819635778,1642533786438
-2682703.560495977,-4311622.644613407,3846272.819635778,1642533786438
-2682703.560495977,-4311622.644613407,3846272.819635778,1642533786438
-2682703.560495977,-4311622.644613407,3846272.819635778,1642533786438
-2682703.560495977,-4311622.644613407,3846272.819635778,1642533786438
-2682703.560495977,-4311622.644613407,3846272.819635778,1642533786438
-2682703.560495977,-4311622.644613407,3846272.819635778,1642533786438
-2682703.560495977,-4311622.644613407,3846272.819635778,1642533786438
-2682703.560495977,-4311622.644613407,3846272.819635778,1642533786438
-2682703.560495977,-4311622.644613407,3846272.819635778,1642533786438
-2682703.560495977,-4311622.644613407,3846272.819635778,1642533786438
-2682703.560495977,-4311622.644613407,3846272.819635778,1642533786438
-2682703.560495977,-4311622.644613407,3846272.819635778,1642533786438
-2682703.630234208,-4311619.476802053,3846273.4771268377,1642533787438
-2682703.630234208,-4311619.476802053,3846273.4771268377,1642533787438
-2682703.630234208,-4311619.476802053,3846273.4771268377,1642533787438
-2682703.630234208,-4311619.476802053,3846273.4771268377,1642533787438
-2682703.630234208,-4311619.476802053,3846273.4771268377,1642533787438
-2682703.630234208,-4311619.476802053,3846273.4771268377,1642533787438
-2682703.630234208,-4311619.476802053,3846273.4771268377,1642533787438
-2682703.630234208,-4311619.476802053,3846273.4771268377,1642533787438
-2682703.630234208,-4311619.476802053,3846273.4771268377,1642533787438
-2682703.630234208,-4311619.476802053,3846273.4771268377,1642533787438
-2682703.630234208,-4311619.476802053,3846273.4771268377,1642533787438
-2682703.630234208,-4311619.476802053,3846273.4771268377,1642533787438
-2682703.630234208,-4311619.476802053,3846273.4771268377,1642533787438
-2682703.630234208,-4311619.476802053,3846273.4771268377,1642533787438
-2682703.630234208,-4311619.476802053,3846273.4771268377,1642533787438
-2682703.630234208,-4311619.476802053,3846273.4771268377,1642533787438
-2682703.630234208,-4311619.476802053,3846273.4771268377,1642533787438
-2682703.630234208,-4311619.476802053,3846273.4771268377,1642533787438
-2682703.630234208,-4311619.476802053,3846273.4771268377,1642533787438
-2682703.630234208,-4311619.476802053,3846273.4771268377,1642533787438
-2682703.630234208,-4311619.476802053,3846273.4771268377,1642533787438
-2682703.630234208,-4311619.476802053,3846273.4771268377,1642533787438
-2682703.630234208,-4311619.476802053,3846273.4771268377,1642533787438
-2682703.630234208,-4311619.476802053,3846273.4771268377,1642533787438
-2682703.912823191,-4311619.313957116,3846270.3035042793,1642533788438
-2682703.912823191,-4311619.313957116,3846270.3035042793,1642533788438
-2682703.912823191,-4311619.313957116,3846270.3035042793,1642533788438
-2682703.912823191,-4311619.313957116,3846270.3035042793,1642533788438
-2682703.912823191,-4311619.313957116,3846270.3035042793,1642533788438
-2682703.912823191,-4311619.313957116,3846270.3035042793,1642533788438
-2682703.912823191,-4311619.313957116,3846270.3035042793,1642533788438
-2682703.912823191,-4311619.313957116,3846270.3035042793,1642533788438
-2682703.912823191,-4311619.313957116,3846270.3035042793,1642533788438
-2682703.912823191,-4311619.313957116,3846270.3035042793,1642533788438
-2682703.912823191,-4311619.313957116,3846270.3035042793,1642533788438
-2682703.912823191,-4311619.313957116,3846270.3035042793,1642533788438
-2682703.912823191,-4311619.313957116,3846270.3035042793,1642533788438
-2682703.912823191,-4311619.313957116,3846270.3035042793,1642533788438
-2682703.912823191,-4311619.313957116,3846270.3035042793,1642533788438
-2682703.912823191,-4311619.313957116,3846270.3035042793,1642533788438
-2682703.912823191,-4311619.313957116,3846270.3035042793,1642533788438
-2682703.912823191,-4311619.313957116,3846270.3035042793,1642533788438
-2682703.912823191,-4311619.313957116,3846270.3035042793,1642533788438
-2682703.912823191,-4311619.313957116,3846270.3035042793,1642533788438
-2682703.912823191,-4311619.313957116,3846270.3035042793,1642533788438
-2682703.912823191,-4311619.313957116,3846270.3035042793,1642533788438
-2682703.912823191,-4311619.313957116,3846270.3035042793,1642533788438
-2682703.912823191,-4311619.313957116,3846270.3035042793,1642533788438
-2682703.529752484,-4311626.475735566,3846271.731051338,1642533789438
-2682703.529752484,-4311626.475735566,3846271.731051338,1642533789438
-2682703.529752484,-4311626.475735566,3846271.731051338,1642533789438
-2682703.529752484,-4311626.475735566,3846271.731051338,1642533789438
-2682703.529752484,-4311626.475735566,3846271.731051338,1642533789438
-2682703.529752484,-4311626.475735566,3846271.731051338,1642533789438
-2682703.529752484,-4311626.475735566,3846271.731051338,1642533789438
-2682703.529752484,-4311626.475735566,3846271.731051338,1642533789438
-2682703.529752484,-4311626.475735566,3846271.731051338,1642533789438
-2682703.529752484,-4311626.475735566,3846271.731051338,1642533789438
-2682703.529752484,-4311626.475735566,3846271.731051338,1642533789438
-2682703.529752484,-4311626.475735566,3846271.731051338,1642533789438
-2682703.529752484,-4311626.475735566,3846271.731051338,1642533789438
-2682703.529752484,-4311626.475735566,3846271.731051338,1642533789438
-2682703.529752484,-4311626.475735566,3846271.731051338,1642533789438
-2682703.529752484,-4311626.475735566,3846271.731051338,1642533789438
-2682703.529752484,-4311626.475735566,3846271.731051338,1642533789438
-2682703.529752484,-4311626.475735566,3846271.731051338,1642533789438
-2682703.529752484,-4311626.475735566,3846271.731051338,1642533789438
-2682703.529752484,-4311626.475735566,3846271.731051338,1642533789438
-2682703.529752484,-4311626.475735566,3846271.731051338,1642533789438
-2682703.529752484,-4311626.475735566,3846271.731051338,1642533789438
-2682703.529752484,-4311626.475735566,3846271.731051338,1642533789438
-2682703.529752484,-4311626.475735566,3846271.731051338,1642533789438
-2682704.60575578,-4311623.326757613,3846273.129404298,1642533790438
-2682704.60575578,-4311623.326757613,3846273.129404298,1642533790438
-2682704.60575578,-4311623.326757613,3846273.129404298,1642533790438
-2682704.60575578,-4311623.326757613,3846273.129404298,1642533790438
-2682704.60575578,-4311623.326757613,3846273.129404298,1642533790438
-2682704.60575578,-4311623.326757613,3846273.129404298,1642533790438
-2682704.60575578,-4311623.326757613,3846273.129404298,1642533790438
-2682704.60575578,-4311623.326757613,3846273.129404298,1642533790438
-2682704.60575578,-4311623.326757613,3846273.129404298,1642533790438
-2682704.60575578,-4311623.326757613,3846273.129404298,1642533790438
-2682704.60575578,-4311623.326757613,3846273.129404298,1642533790438
-2682704.60575578,-4311623.326757613,3846273.129404298,1642533790438
-2682704.60575578,-4311623.326757613,3846273.129404298,1642533790438
-2682704.60575578,-4311623.326757613,3846273.129404298,1642533790438
-2682704.60575578,-4311623.326757613,3846273.129404298,1642533790438
-2682704.60575578,-4311623.326757613,3846273.129404298,1642533790438
-2682704.60575578,-4311623.326757613,3846273.129404298,1642533790438
-2682704.60575578,-4311623.326757613,3846273.129404298,1642533790438
-2682704.60575578,-4311623.326757613,3846273.129404298,1642533790438
-2682704.60575578,-4311623.326757613,3846273.129404298,1642533790438
-2682704.60575578,-4311623.326757613,3846273.129404298,1642533790438
-2682704.60575578,-4311623.326757613,3846273.129404298,1642533790438
-2682704.60575578,-4311623.326757613,3846273.129404298,1642533790438
-2682704.60575578,-4311623.326757613,3846273.129404298,1642533790438
-2682704.60575578,-4311623.326757613,3846273.129404298,1642533790438
-2682706.788668631,-4311626.287971402,3846269.6277844543,1642533791438
-2682706.788668631,-4311626.287971402,3846269.6277844543,1642533791438
-2682706.788668631,-4311626.287971402,3846269.6277844543,1642533791438
-2682706.788668631,-4311626.287971402,3846269.6277844543,1642533791438
-2682706.788668631,-4311626.287971402,3846269.6277844543,1642533791438
-2682706.788668631,-4311626.287971402,3846269.6277844543,1642533791438
-2682706.788668631,-4311626.287971402,3846269.6277844543,1642533791438
-2682706.788668631,-4311626.287971402,3846269.6277844543,1642533791438
-2682706.788668631,-4311626.287971402,3846269.6277844543,1642533791438
-2682706.788668631,-4311626.287971402,3846269.6277844543,1642533791438
-2682706.788668631,-4311626.287971402,3846269.6277844543,1642533791438
-2682706.788668631,-4311626.287971402,3846269.6277844543,1642533791438
-2682706.788668631,-4311626.287971402,3846269.6277844543,1642533791438
-2682706.788668631,-4311626.287971402,3846269.6277844543,1642533791438
-2682706.788668631,-4311626.287971402,3846269.6277844543,1642533791438
-2682706.788668631,-4311626.287971402,3846269.6277844543,1642533791438
-2682706.788668631,-4311626.287971402,3846269.6277844543,1642533791438
-2682706.788668631,-4311626.287971402,3846269.6277844543,1642533791438
-2682706.788668631,-4311626.287971402,3846269.6277844543,1642533791438
-2682706.788668631,-4311626.287971402,3846269.6277844543,1642533791438
-2682706.788668631,-4311626.287971402,3846269.6277844543,1642533791438
-2682706.788668631,-4311626.287971402,3846269.6277844543,1642533791438
-2682706.788668631,-4311626.287971402,3846269.6277844543,1642533791438
-2682706.788668631,-4311626.287971402,3846269.6277844543,1642533791438
-2682705.598853801,-4311623.450625257,3846270.484568004,1642533792438
-2682705.598853801,-4311623.450625257,3846270.484568004,1642533792438
-2682705.598853801,-4311623.450625257,3846270.484568004,1642533792438
-2682705.598853801,-4311623.450625257,3846270.484568004,1642533792438
-2682705.598853801,-4311623.450625257,3846270.484568004,1642533792438
-2682705.598853801,-4311623.450625257,3846270.484568004,1642533792438
-2682705.598853801,-4311623.450625257,3846270.484568004,1642533792438
-2682705.598853801,-4311623.450625257,3846270.484568004,1642533792438
-2682705.598853801,-4311623.450625257,3846270.484568004,1642533792438
-2682705.598853801,-4311623.450625257,3846270.484568004,1642533792438
-2682705.598853801,-4311623.450625257,3846270.484568004,1642533792438
-2682705.598853801,-4311623.450625257,3846270.484568004,1642533792438
-2682705.598853801,-4311623.450625257,3846270.484568004,1642533792438
-2682705.598853801,-4311623.450625257,3846270.484568004,1642533792438
-2682705.598853801,-4311623.450625257,3846270.484568004,1642533792438
-2682705.598853801,-4311623.450625257,3846270.484568004,1642533792438
-2682705.598853801,-4311623.450625257,3846270.484568004,1642533792438
-2682705.598853801,-4311623.450625257,3846270.484568004,1642533792438
-2682705.598853801,-4311623.450625257,3846270.484568004,1642533792438
-2682705.598853801,-4311623.450625257,3846270.484568004,1642533792438
-2682705.598853801,-4311623.450625257,3846270.484568004,1642533792438
-2682705.598853801,-4311623.450625257,3846270.484568004,1642533792438
-2682705.598853801,-4311623.450625257,3846270.484568004,1642533792438
-2682705.598853801,-4311623.450625257,3846270.484568004,1642533792438
-2682706.761398481,-4311625.781034256,3846270.8088243175,1642533793438
-2682706.761398481,-4311625.781034256,3846270.8088243175,1642533793438
-2682706.761398481,-4311625.781034256,3846270.8088243175,1642533793438
-2682706.761398481,-4311625.781034256,3846270.8088243175,1642533793438
-2682706.761398481,-4311625.781034256,3846270.8088243175,1642533793438
-2682706.761398481,-4311625.781034256,3846270.8088243175,1642533793438
-2682706.761398481,-4311625.781034256,3846270.8088243175,1642533793438
-2682706.761398481,-4311625.781034256,3846270.8088243175,1642533793438
-2682706.761398481,-4311625.781034256,3846270.8088243175,1642533793438
-2682706.761398481,-4311625.781034256,3846270.8088243175,1642533793438
-2682706.761398481,-4311625.781034256,3846270.8088243175,1642533793438
-2682706.761398481,-4311625.781034256,3846270.8088243175,1642533793438
-2682706.761398481,-4311625.781034256,3846270.8088243175,1642533793438
-2682706.761398481,-4311625.781034256,3846270.8088243175,1642533793438
-2682706.761398481,-4311625.781034256,3846270.8088243175,1642533793438
-2682706.761398481,-4311625.781034256,3846270.8088243175,1642533793438
-2682706.761398481,-4311625.781034256,3846270.8088243175,1642533793438
-2682706.761398481,-4311625.781034256,3846270.8088243175,1642533793438
-2682706.761398481,-4311625.781034256,3846270.8088243175,1642533793438
-2682706.761398481,-4311625.781034256,3846270.8088243175,1642533793438
-2682706.761398481,-4311625.781034256,3846270.8088243175,1642533793438
-2682706.761398481,-4311625.781034256,3846270.8088243175,1642533793438
-2682706.761398481,-4311625.781034256,3846270.8088243175,1642533793438
-2682706.761398481,-4311625.781034256,3846270.8088243175,1642533793438
-2682706.761398481,-4311625.781034256,3846270.8088243175,1642533793438
-2682707.3092594044,-4311625.194940592,3846270.791888514,1642533794438
-2682707.3092594044,-4311625.194940592,3846270.791888514,1642533794438
-2682707.3092594044,-4311625.194940592,3846270.791888514,1642533794438
-2682707.3092594044,-4311625.194940592,3846270.791888514,1642533794438
-2682707.3092594044,-4311625.194940592,3846270.791888514,1642533794438
-2682707.3092594044,-4311625.194940592,3846270.791888514,1642533794438
-2682707.3092594044,-4311625.194940592,3846270.791888514,1642533794438
-2682707.3092594044,-4311625.194940592,3846270.791888514,1642533794438
-2682707.3092594044,-4311625.194940592,3846270.791888514,1642533794438
-2682707.3092594044,-4311625.194940592,3846270.791888514,1642533794438
-2682707.3092594044,-4311625.194940592,3846270.791888514,1642533794438
-2682707.3092594044,-4311625.194940592,3846270.791888514,1642533794438
-2682707.3092594044,-4311625.194940592,3846270.791888514,1642533794438
-2682707.3092594044,-4311625.194940592,3846270.791888514,1642533794438
-2682707.3092594044,-4311625.194940592,3846270.791888514,1642533794438
-2682707.3092594044,-4311625.194940592,3846270.791888514,1642533794438
-2682707.3092594044,-4311625.194940592,3846270.791888514,1642533794438
-2682707.3092594044,-4311625.194940592,3846270.791888514,1642533794438
-2682707.3092594044,-4311625.194940592,3846270.791888514,1642533794438
-2682707.3092594044,-4311625.194940592,3846270.791888514,1642533794438
-2682707.3092594044,-4311625.194940592,3846270.791888514,1642533794438
-2682707.3092594044,-4311625.194940592,3846270.791888514,1642533794438
