WlsPositionXEcefMeters,WlsPositionYEcefMeters,WlsPositionZEcefMeters,utcTimeMillis
-2679355.0223654816,-4305172.403070308,3855717.039108236,1650926160439
-2679355.0223654816,-4305172.403070308,3855717.039108236,1650926160439
-2679355.0223654816,-4305172.403070308,3855717.039108236,1650926160439
-2679355.0223654816,-4305172.403070308,3855717.039108236,1650926160439
-2679355.0223654816,-4305172.403070308,3855717.039108236,1650926160439
-2679355.0223654816,-4305172.403070308,3855717.039108236,1650926160439
-2679355.0223654816,-4305172.403070308,3855717.039108236,1650926160439
-2679355.0223654816,-4305172.403070308,3855717.039108236,1650926160439
-2679355.0223654816,-4305172.403070308,3855717.039108236,1650926160439
-2679355.0223654816,-4305172.403070308,3855717.039108236,1650926160439
-2679355.0223654816,-4305172.403070308,3855717.039108236,1650926160439
-2679355.0223654816,-4305172.403070308,3855717.039108236,1650926160439
-2679355.0223654816,-4305172.403070308,3855717.039108236,1650926160439
-2679355.0223654816,-4305172.403070308,3855717.039108236,1650926160439
-2679355.0223654816,-4305172.403070308,3855717.039108236,1650926160439
-2679355.0223654816,-4305172.403070308,3855717.039108236,1650926160439
-2679355.0223654816,-4305172.403070308,3855717.039108236,1650926160439
-2679355.0223654816,-4305172.403070308,3855717.039108236,1650926160439
-2679355.0223654816,-4305172.403070308,3855717.039108236,1650926160439
-2679355.0223654816,-4305172.403070308,3855717.039108236,1650926160439
-2679355.0223654816,-4305172.403070308,3855717.039108236,1650926160439
-2679355.0223654816,-4305172.403070308,3855717.039108236,1650926160439
-2679355.0223654816,-4305172.403070308,3855717.039108236,1650926160439
-2679350.2128615663,-4305171.373368995,3855714.109894688,1650926161439
-2679350.2128615663,-4305171.373368995,3855714.109894688,1650926161439
-2679350.2128615663,-4305171.373368995,3855714.109894688,1650926161439
-2679350.2128615663,-4305171.373368995,3855714.109894688,1650926161439
-2679350.2128615663,-4305171.373368995,3855714.109894688,1650926161439
-2679350.2128615663,-4305171.373368995,3855714.109894688,1650926161439
-2679350.2128615663,-4305171.373368995,3855714.109894688,1650926161439
-2679350.2128615663,-4305171.373368995,3855714.109894688,1650926161439
-2679350.2128615663,-4305171.373368995,3855714.109894688,1650926161439
-2679350.2128615663,-4305171.373368995,3855714.109894688,1650926161439
-2679350.2128615663,-4305171.373368995,3855714.109894688,1650926161439
-2679350.2128615663,-4305171.373368995,3855714.109894688,1650926161439
-2679350.2128615663,-4305171.373368995,3855714.109894688,1650926161439
-2679350.2128615663,-4305171.373368995,3855714.109894688,1650926161439
-2679350.2128615663,-4305171.373368995,3855714.109894688,1650926161439
-2679350.2128615663,-4305171.373368995,3855714.109894688,1650926161439
-2679350.2128615663,-4305171.373368995,3855714.109894688,1650926161439
-2679350.2128615663,-4305171.373368995,3855714.109894688,1650926161439
-2679350.2128615663,-4305171.373368995,3855714.109894688,1650926161439
-2679350.2128615663,-4305171.373368995,3855714.109894688,1650926161439
-2679350.2128615663,-4305171.373368995,3855714.109894688,1650926161439
-2679350.2128615663,-4305171.373368995,3855714.109894688,1650926161439
-2679350.2128615663,-4305171.373368995,3855714.109894688,1650926161439
-2679350.626948494,-4305171.893184785,3855714.5169642726,1650926162439
-2679350.626948494,-4305171.893184785,3855714.5169642726,1650926162439
