WlsPositionXEcefMeters,WlsPositionYEcefMeters,WlsPositionZEcefMeters,utcTimeMillis
-2687758.953469114,-4279586.051567258,3878154.636104417,1650920663439
-2687758.953469114,-4279586.051567258,3878154.636104417,1650920663439
-2687758.953469114,-4279586.051567258,3878154.636104417,1650920663439
-2687758.953469114,-4279586.051567258,3878154.636104417,1650920663439
-2687758.953469114,-4279586.051567258,3878154.636104417,1650920663439
-2687758.953469114,-4279586.051567258,3878154.636104417,1650920663439
-2687758.953469114,-4279586.051567258,3878154.636104417,1650920663439
-2687758.953469114,-4279586.051567258,3878154.636104417,1650920663439
-2687758.953469114,-4279586.051567258,3878154.636104417,1650920663439
-2687758.953469114,-4279586.051567258,3878154.636104417,1650920663439
-2687758.953469114,-4279586.051567258,3878154.636104417,1650920663439
-2687758.953469114,-4279586.051567258,3878154.636104417,1650920663439
-2687758.953469114,-4279586.051567258,3878154.636104417,1650920663439
-2687758.953469114,-4279586.051567258,3878154.636104417,1650920663439
-2687758.953469114,-4279586.051567258,3878154.636104417,1650920663439
-2687758.953469114,-4279586.051567258,3878154.636104417,1650920663439
-2687758.953469114,-4279586.051567258,3878154.636104417,1650920663439
-2687758.953469114,-4279586.051567258,3878154.636104417,1650920663439
-2687758.953469114,-4279586.051567258,3878154.636104417,1650920663439
-2687758.953469114,-4279586.051567258,3878154.636104417,1650920663439
-2687758.953469114,-4279586.051567258,3878154.636104417,1650920663439
-2687758.953469114,-4279586.051567258,3878154.636104417,1650920663439
-2687758.953469114,-4279586.051567258,3878154.636104417,1650920663439
-2687758.953469114,-4279586.051567258,3878154.636104417,1650920663439
-2687758.953469114,-4279586.051567258,3878154.636104417,1650920663439
-2687758.953469114,-4279586.051567258,3878154.636104417,1650920663439
-2687758.953469114,-4279586.051567258,3878154.636104417,1650920663439
-2687758.953469114,-4279586.051567258,3878154.636104417,1650920663439
-2687758.953469114,-4279586.051567258,3878154.636104417,1650920663439
-2687758.953469114,-4279586.051567258,3878154.636104417,1650920663439
-2687758.953469114,-4279586.051567258,3878154.636104417,1650920663439
-2687755.686978974,-4279580.237744052,3878149.954247455,1650920664439
-2687755.686978974,-4279580.237744052,3878149.954247455,1650920664439
-2687755.686978974,-4279580.237744052,3878149.954247455,1650920664439
-2687755.686978974,-4279580.237744052,3878149.954247455,1650920664439
-2687755.686978974,-4279580.237744052,3878149.954247455,1650920664439
-2687755.686978974,-4279580.237744052,3878149.954247455,1650920664439
-2687755.686978974,-4279580.237744052,3878149.954247455,1650920664439
-2687755.686978974,-4279580.237744052,3878149.954247455,1650920664439
-2687755.686978974,-4279580.237744052,3878149.954247455,1650920664439
-2687755.686978974,-4279580.237744052,3878149.954247455,1650920664439
-2687755.686978974,-4279580.237744052,3878149.954247455,1650920664439
-2687755.686978974,-4279580.237744052,3878149.954247455,1650920664439
