WlsPositionXEcefMeters,WlsPositionYEcefMeters,WlsPositionZEcefMeters,utcTimeMillis
-2693750.6776282536,-4297688.283158077,3854057.180931202,1638305852430
-2693750.6776282536,-4297688.283158077,3854057.180931202,1638305852430
-2693750.6776282536,-4297688.283158077,3854057.180931202,1638305852430
-2693750.6776282536,-4297688.283158077,3854057.180931202,1638305852430
-2693750.6776282536,-4297688.283158077,3854057.180931202,1638305852430
-2693750.6776282536,-4297688.283158077,3854057.180931202,1638305852430
-2693750.6776282536,-4297688.283158077,3854057.180931202,1638305852430
-2693750.6776282536,-4297688.283158077,3854057.180931202,1638305852430
-2693750.6776282536,-4297688.283158077,3854057.180931202,1638305852430
-2693750.6776282536,-4297688.283158077,3854057.180931202,1638305852430
-2693750.6776282536,-4297688.283158077,3854057.180931202,1638305852430
-2693750.6776282536,-4297688.283158077,3854057.180931202,1638305852430
-2693750.6776282536,-4297688.283158077,3854057.180931202,1638305852430
-2693750.6776282536,-4297688.283158077,3854057.180931202,1638305852430
-2693750.6776282536,-4297688.283158077,3854057.180931202,1638305852430
-2693750.6776282536,-4297688.283158077,3854057.180931202,1638305852430
-2693750.6776282536,-4297688.283158077,3854057.180931202,1638305852430
-2693750.6776282536,-4297688.283158077,3854057.180931202,1638305852430
-2693750.6776282536,-4297688.283158077,3854057.180931202,1638305852430
-2693750.6776282536,-4297688.283158077,3854057.180931202,1638305852430
-2693750.6776282536,-4297688.283158077,3854057.180931202,1638305852430
-2693750.6776282536,-4297688.283158077,3854057.180931202,1638305852430
-2693750.6776282536,-4297688.283158077,3854057.180931202,1638305852430
-2693750.6776282536,-4297688.283158077,3854057.180931202,1638305852430
-2693750.6776282536,-4297688.283158077,3854057.180931202,1638305852430
-2693750.6776282536,-4297688.283158077,3854057.180931202,1638305852430
-2693750.6776282536,-4297688.283158077,3854057.180931202,1638305852430
-2693750.6776282536,-4297688.283158077,3854057.180931202,1638305852430
-2693750.6776282536,-4297688.283158077,3854057.180931202,1638305852430
-2693750.6776282536,-4297688.283158077,3854057.180931202,1638305852430
-2693754.087760716,-4297695.132022221,3854058.0746314446,1638305853430
-2693754.087760716,-4297695.132022221,3854058.0746314446,1638305853430
-2693754.087760716,-4297695.132022221,3854058.0746314446,1638305853430
-2693754.087760716,-4297695.132022221,3854058.0746314446,1638305853430
-2693754.087760716,-4297695.132022221,3854058.0746314446,1638305853430
-2693754.087760716,-4297695.132022221,3854058.0746314446,1638305853430
-2693754.087760716,-4297695.132022221,3854058.0746314446,1638305853430
-2693754.087760716,-4297695.132022221,3854058.0746314446,1638305853430
-2693754.087760716,-4297695.132022221,3854058.0746314446,1638305853430
-2693754.087760716,-4297695.132022221,3854058.0746314446,1638305853430
-2693754.087760716,-4297695.132022221,3854058.0746314446,1638305853430
-2693754.087760716,-4297695.132022221,3854058.0746314446,1638305853430
-2693754.087760716,-4297695.132022221,3854058.0746314446,1638305853430
-2693754.087760716,-4297695.132022221,3854058.0746314446,1638305853430
-2693754.087760716,-4297695.132022221,3854058.0746314446,1638305853430
