WlsPositionXEcefMeters,WlsPositionYEcefMeters,WlsPositionZEcefMeters,utcTimeMillis
-2508233.037518236,-4677492.716129925,3525119.8985460903,1648743792441
-2508233.037518236,-4677492.716129925,3525119.8985460903,1648743792441
-2508233.037518236,-4677492.716129925,3525119.8985460903,1648743792441
-2508233.037518236,-4677492.716129925,3525119.8985460903,1648743792441
-2508233.037518236,-4677492.716129925,3525119.8985460903,1648743792441
-2508233.037518236,-4677492.716129925,3525119.8985460903,1648743792441
-2508233.037518236,-4677492.716129925,3525119.8985460903,1648743792441
-2508233.037518236,-4677492.716129925,3525119.8985460903,1648743792441
-2508233.037518236,-4677492.716129925,3525119.8985460903,1648743792441
-2508233.037518236,-4677492.716129925,3525119.8985460903,1648743792441
-2508233.037518236,-4677492.716129925,3525119.8985460903,1648743792441
-2508233.037518236,-4677492.716129925,3525119.8985460903,1648743792441
-2508233.037518236,-4677492.716129925,3525119.8985460903,1648743792441
-2508233.037518236,-4677492.716129925,3525119.8985460903,1648743792441
-2508233.037518236,-4677492.716129925,3525119.8985460903,1648743792441
-2508233.037518236,-4677492.716129925,3525119.8985460903,1648743792441
-2508233.037518236,-4677492.716129925,3525119.8985460903,1648743792441
-2508233.037518236,-4677492.716129925,3525119.8985460903,1648743792441
-2508233.037518236,-4677492.716129925,3525119.8985460903,1648743792441
-2508233.037518236,-4677492.716129925,3525119.8985460903,1648743792441
-2508233.037518236,-4677492.716129925,3525119.8985460903,1648743792441
-2508233.037518236,-4677492.716129925,3525119.8985460903,1648743792441
-2508233.037518236,-4677492.716129925,3525119.8985460903,1648743792441
-2508233.037518236,-4677492.716129925,3525119.8985460903,1648743792441
-2508233.037518236,-4677492.716129925,3525119.8985460903,1648743792441
-2508233.037518236,-4677492.716129925,3525119.8985460903,1648743792441
-2508233.037518236,-4677492.716129925,3525119.8985460903,1648743792441
-2508233.037518236,-4677492.716129925,3525119.8985460903,1648743792441
-2508233.037518236,-4677492.716129925,3525119.8985460903,1648743792441
-2508233.037518236,-4677492.716129925,3525119.8985460903,1648743792441
-2508233.037518236,-4677492.716129925,3525119.8985460903,1648743792441
-2508233.1159478305,-4677487.827245975,3525122.594716037,1648743793441
-2508233.1159478305,-4677487.827245975,3525122.594716037,1648743793441
-2508233.1159478305,-4677487.827245975,3525122.594716037,1648743793441
-2508233.1159478305,-4677487.827245975,3525122.594716037,1648743793441
-2508233.1159478305,-4677487.827245975,3525122.594716037,1648743793441
-2508233.1159478305,-4677487.827245975,3525122.594716037,1648743793441
-2508233.1159478305,-4677487.827245975,3525122.594716037,1648743793441
-2508233.1159478305,-4677487.827245975,3525122.594716037,1648743793441
-2508233.1159478305,-4677487.827245975,3525122.594716037,1648743793441
-2508233.1159478305,-4677487.827245975,3525122.594716037,1648743793441
-2508233.1159478305,-4677487.827245975,3525122.594716037,1648743793441
-2508233.1159478305,-4677487.827245975,3525122.594716037,1648743793441
-2508233.1159478305,-4677487.827245975,3525122.594716037,1648743793441
-2508233.1159478305,-4677487.827245975,3525122.594716037,1648743793441
-2508233.1159478305,-4677487.827245975,3525122.594716037,1648743793441
-2508233.1159478305,-4677487.827245975,3525122.594716037,1648743793441
-2508233.1159478305,-4677487.827245975,3525122.594716037,1648743793441
-2508233.1159478305,-4677487.827245975,3525122.594716037,1648743793441
-2508233.1159478305,-4677487.827245975,3525122.594716037,1648743793441
-2508233.1159478305,-4677487.827245975,3525122.594716037,1648743793441
-2508233.1159478305,-4677487.827245975,3525122.594716037,1648743793441
-2508233.1159478305,-4677487.827245975,3525122.594716037,1648743793441
-2508233.1159478305,-4677487.827245975,3525122.594716037,1648743793441
-2508233.1159478305,-4677487.827245975,3525122.594716037,1648743793441
-2508233.1159478305,-4677487.827245975,3525122.594716037,1648743793441
-2508233.1159478305,-4677487.827245975,3525122.594716037,1648743793441
-2508233.1159478305,-4677487.827245975,3525122.594716037,1648743793441
-2508233.1159478305,-4677487.827245975,3525122.594716037,1648743793441
-2508233.1159478305,-4677487.827245975,3525122.594716037,1648743793441
-2508233.1159478305,-4677487.827245975,3525122.594716037,1648743793441
-2508233.3993999125,-4677487.865119412,3525120.157796028,1648743794441
-2508233.3993999125,-4677487.865119412,3525120.157796028,1648743794441
-2508233.3993999125,-4677487.865119412,3525120.157796028,1648743794441
-2508233.3993999125,-4677487.865119412,3525120.157796028,1648743794441
-2508233.3993999125,-4677487.865119412,3525120.157796028,1648743794441
-2508233.3993999125,-4677487.865119412,3525120.157796028,1648743794441
-2508233.3993999125,-4677487.865119412,3525120.157796028,1648743794441
-2508233.3993999125,-4677487.865119412,3525120.157796028,1648743794441
-2508233.3993999125,-4677487.865119412,3525120.157796028,1648743794441
-2508233.3993999125,-4677487.865119412,3525120.157796028,1648743794441
-2508233.3993999125,-4677487.865119412,3525120.157796028,1648743794441
-2508233.3993999125,-4677487.865119412,3525120.157796028,1648743794441
-2508233.3993999125,-4677487.865119412,3525120.157796028,1648743794441
-2508233.3993999125,-4677487.865119412,3525120.157796028,1648743794441
-2508233.3993999125,-4677487.865119412,3525120.157796028,1648743794441
-2508233.3993999125,-4677487.865119412,3525120.157796028,1648743794441
-2508233.3993999125,-4677487.865119412,3525120.157796028,1648743794441
-2508233.3993999125,-4677487.865119412,3525120.157796028,1648743794441
-2508233.3993999125,-4677487.865119412,3525120.157796028,1648743794441
-2508233.3993999125,-4677487.865119412,3525120.157796028,1648743794441
-2508233.3993999125,-4677487.865119412,3525120.157796028,1648743794441
-2508233.3993999125,-4677487.865119412,3525120.157796028,1648743794441
-2508233.3993999125,-4677487.865119412,3525120.157796028,1648743794441
-2508233.3993999125,-4677487.865119412,3525120.157796028,1648743794441
-2508233.3993999125,-4677487.865119412,3525120.157796028,1648743794441
-2508233.3993999125,-4677487.865119412,3525120.157796028,1648743794441
-2508233.3993999125,-4677487.865119412,3525120.157796028,1648743794441
-2508233.3993999125,-4677487.865119412,3525120.157796028,1648743794441
-2508233.3993999125,-4677487.865119412,3525120.157796028,1648743794441
-2508233.3993999125,-4677487.865119412,3525120.157796028,1648743794441
-2508233.3993999125,-4677487.865119412,3525120.157796028,1648743794441
-2508233.802414648,-4677494.71197492,3525120.215613412,1648743795441
-2508233.802414648,-4677494.71197492,3525120.215613412,1648743795441
-2508233.802414648,-4677494.71197492,3525120.215613412,1648743795441
-2508233.802414648,-4677494.71197492,3525120.215613412,1648743795441
-2508233.802414648,-4677494.71197492,3525120.215613412,1648743795441
-2508233.802414648,-4677494.71197492,3525120.215613412,1648743795441
