WlsPositionXEcefMeters,WlsPositionYEcefMeters,WlsPositionZEcefMeters,utcTimeMillis
-2682209.008438532,-4297918.010164179,3861799.9262796193,1650658262999
-2682209.008438532,-4297918.010164179,3861799.9262796193,1650658262999
-2682209.008438532,-4297918.010164179,3861799.9262796193,1650658262999
-2682209.008438532,-4297918.010164179,3861799.9262796193,1650658262999
-2682209.008438532,-4297918.010164179,3861799.9262796193,1650658262999
-2682209.008438532,-4297918.010164179,3861799.9262796193,1650658262999
-2682209.008438532,-4297918.010164179,3861799.9262796193,1650658262999
-2682209.008438532,-4297918.010164179,3861799.9262796193,1650658262999
-2682209.008438532,-4297918.010164179,3861799.9262796193,1650658262999
-2682209.008438532,-4297918.010164179,3861799.9262796193,1650658262999
-2682209.008438532,-4297918.010164179,3861799.9262796193,1650658262999
-2682209.008438532,-4297918.010164179,3861799.9262796193,1650658262999
-2682209.008438532,-4297918.010164179,3861799.9262796193,1650658262999
-2682209.008438532,-4297918.010164179,3861799.9262796193,1650658262999
-2682209.008438532,-4297918.010164179,3861799.9262796193,1650658262999
-2682209.008438532,-4297918.010164179,3861799.9262796193,1650658262999
-2682209.008438532,-4297918.010164179,3861799.9262796193,1650658262999
-2682209.008438532,-4297918.010164179,3861799.9262796193,1650658262999
-2682209.008438532,-4297918.010164179,3861799.9262796193,1650658262999
-2682209.008438532,-4297918.010164179,3861799.9262796193,1650658262999
-2682209.008438532,-4297918.010164179,3861799.9262796193,1650658262999
-2682209.008438532,-4297918.010164179,3861799.9262796193,1650658262999
-2682209.008438532,-4297918.010164179,3861799.9262796193,1650658262999
-2682209.008438532,-4297918.010164179,3861799.9262796193,1650658262999
-2682209.008438532,-4297918.010164179,3861799.9262796193,1650658262999
-2682209.008438532,-4297918.010164179,3861799.9262796193,1650658262999
-2682209.008438532,-4297918.010164179,3861799.9262796193,1650658262999
-2682209.008438532,-4297918.010164179,3861799.9262796193,1650658262999
-2682209.008438532,-4297918.010164179,3861799.9262796193,1650658262999
-2682209.008438532,-4297918.010164179,3861799.9262796193,1650658262999
-2682209.008438532,-4297918.010164179,3861799.9262796193,1650658262999
-2682209.008438532,-4297918.010164179,3861799.9262796193,1650658262999
-2682209.008438532,-4297918.010164179,3861799.9262796193,1650658262999
-2682209.008438532,-4297918.010164179,3861799.9262796193,1650658262999
-2682209.008438532,-4297918.010164179,3861799.9262796193,1650658262999
-2682209.008438532,-4297918.010164179,3861799.9262796193,1650658262999
-2682209.008438532,-4297918.010164179,3861799.9262796193,1650658262999
-2682209.008438532,-4297918.010164179,3861799.9262796193,1650658262999
-2682209.008438532,-4297918.010164179,3861799.9262796193,1650658262999
-2682212.8566141776,-4297922.154037876,3861805.378013923,1650658263999
-2682212.8566141776,-4297922.154037876,3861805.378013923,1650658263999
-2682212.8566141776,-4297922.154037876,3861805.378013923,1650658263999
