WlsPositionXEcefMeters,WlsPositionYEcefMeters,WlsPositionZEcefMeters,utcTimeMillis
-2683302.798289685,-4307741.147352467,3850162.375725344,1644951613432
-2683302.798289685,-4307741.147352467,3850162.375725344,1644951613432
-2683302.798289685,-4307741.147352467,3850162.375725344,1644951613432
-2683302.798289685,-4307741.147352467,3850162.375725344,1644951613432
-2683302.798289685,-4307741.147352467,3850162.375725344,1644951613432
-2683302.798289685,-4307741.147352467,3850162.375725344,1644951613432
-2683302.798289685,-4307741.147352467,3850162.375725344,1644951613432
-2683302.798289685,-4307741.147352467,3850162.375725344,1644951613432
-2683302.798289685,-4307741.147352467,3850162.375725344,1644951613432
-2683302.798289685,-4307741.147352467,3850162.375725344,1644951613432
-2683302.798289685,-4307741.147352467,3850162.375725344,1644951613432
-2683302.798289685,-4307741.147352467,3850162.375725344,1644951613432
-2683302.798289685,-4307741.147352467,3850162.375725344,1644951613432
-2683302.798289685,-4307741.147352467,3850162.375725344,1644951613432
-2683302.798289685,-4307741.147352467,3850162.375725344,1644951613432
-2683302.798289685,-4307741.147352467,3850162.375725344,1644951613432
-2683302.798289685,-4307741.147352467,3850162.375725344,1644951613432
-2683302.798289685,-4307741.147352467,3850162.375725344,1644951613432
-2683302.798289685,-4307741.147352467,3850162.375725344,1644951613432
-2683302.798289685,-4307741.147352467,3850162.375725344,1644951613432
-2683302.798289685,-4307741.147352467,3850162.375725344,1644951613432
-2683302.798289685,-4307741.147352467,3850162.375725344,1644951613432
-2683302.798289685,-4307741.147352467,3850162.375725344,1644951613432
-2683302.798289685,-4307741.147352467,3850162.375725344,1644951613432
-2683302.798289685,-4307741.147352467,3850162.375725344,1644951613432
-2683302.798289685,-4307741.147352467,3850162.375725344,1644951613432
-2683302.798289685,-4307741.147352467,3850162.375725344,1644951613432
-2683302.798289685,-4307741.147352467,3850162.375725344,1644951613432
-2683302.798289685,-4307741.147352467,3850162.375725344,1644951613432
-2683301.875518925,-4307742.412846148,3850161.451772789,1644951614432
-2683301.875518925,-4307742.412846148,3850161.451772789,1644951614432
-2683301.875518925,-4307742.412846148,3850161.451772789,1644951614432
-2683301.875518925,-4307742.412846148,3850161.451772789,1644951614432
-2683301.875518925,-4307742.412846148,3850161.451772789,1644951614432
-2683301.875518925,-4307742.412846148,3850161.451772789,1644951614432
-2683301.875518925,-4307742.412846148,3850161.451772789,1644951614432
-2683301.875518925,-4307742.412846148,3850161.451772789,1644951614432
-2683301.875518925,-4307742.412846148,3850161.451772789,1644951614432
-2683301.875518925,-4307742.412846148,3850161.451772789,1644951614432
-2683301.875518925,-4307742.412846148,3850161.451772789,1644951614432
-2683301.875518925,-4307742.412846148,3850161.451772789,1644951614432
-2683301.875518925,-4307742.412846148,3850161.451772789,1644951614432
-2683301.875518925,-4307742.412846148,3850161.451772789,1644951614432
-2683301.875518925,-4307742.412846148,3850161.451772789,1644951614432
-2683301.875518925,-4307742.412846148,3850161.451772789,1644951614432
-2683301.875518925,-4307742.412846148,3850161.451772789,1644951614432
-2683301.875518925,-4307742.412846148,3850161.451772789,1644951614432
-2683301.875518925,-4307742.412846148,3850161.451772789,1644951614432
-2683301.875518925,-4307742.412846148,3850161.451772789,1644951614432
-2683301.875518925,-4307742.412846148,3850161.451772789,1644951614432
-2683301.875518925,-4307742.412846148,3850161.451772789,1644951614432
-2683301.875518925,-4307742.412846148,3850161.451772789,1644951614432
-2683301.875518925,-4307742.412846148,3850161.451772789,1644951614432
-2683301.875518925,-4307742.412846148,3850161.451772789,1644951614432
-2683301.875518925,-4307742.412846148,3850161.451772789,1644951614432
-2683301.875518925,-4307742.412846148,3850161.451772789,1644951614432
-2683301.875518925,-4307742.412846148,3850161.451772789,1644951614432
-2683301.875518925,-4307742.412846148,3850161.451772789,1644951614432
-2683300.208562949,-4307742.48115476,3850158.692401421,1644951615432
-2683300.208562949,-4307742.48115476,3850158.692401421,1644951615432
-2683300.208562949,-4307742.48115476,3850158.692401421,1644951615432
-2683300.208562949,-4307742.48115476,3850158.692401421,1644951615432
-2683300.208562949,-4307742.48115476,3850158.692401421,1644951615432
-2683300.208562949,-4307742.48115476,3850158.692401421,1644951615432
-2683300.208562949,-4307742.48115476,3850158.692401421,1644951615432
-2683300.208562949,-4307742.48115476,3850158.692401421,1644951615432
-2683300.208562949,-4307742.48115476,3850158.692401421,1644951615432
-2683300.208562949,-4307742.48115476,3850158.692401421,1644951615432
-2683300.208562949,-4307742.48115476,3850158.692401421,1644951615432
-2683300.208562949,-4307742.48115476,3850158.692401421,1644951615432
-2683300.208562949,-4307742.48115476,3850158.692401421,1644951615432
-2683300.208562949,-4307742.48115476,3850158.692401421,1644951615432
-2683300.208562949,-4307742.48115476,3850158.692401421,1644951615432
-2683300.208562949,-4307742.48115476,3850158.692401421,1644951615432
-2683300.208562949,-4307742.48115476,3850158.692401421,1644951615432
-2683300.208562949,-4307742.48115476,3850158.692401421,1644951615432
-2683300.208562949,-4307742.48115476,3850158.692401421,1644951615432
-2683300.208562949,-4307742.48115476,3850158.692401421,1644951615432
-2683300.208562949,-4307742.48115476,3850158.692401421,1644951615432
-2683300.208562949,-4307742.48115476,3850158.692401421,1644951615432
-2683300.208562949,-4307742.48115476,3850158.692401421,1644951615432
-2683300.208562949,-4307742.48115476,3850158.692401421,1644951615432
-2683300.208562949,-4307742.48115476,3850158.692401421,1644951615432
-2683300.208562949,-4307742.48115476,3850158.692401421,1644951615432
-2683300.208562949,-4307742.48115476,3850158.692401421,1644951615432
-2683300.208562949,-4307742.48115476,3850158.692401421,1644951615432
-2683300.7449179944,-4307744.624118537,3850158.413271036,1644951616432
-2683300.7449179944,-4307744.624118537,3850158.413271036,1644951616432
-2683300.7449179944,-4307744.624118537,3850158.413271036,1644951616432
-2683300.7449179944,-4307744.624118537,3850158.413271036,1644951616432
-2683300.7449179944,-4307744.624118537,3850158.413271036,1644951616432
-2683300.7449179944,-4307744.624118537,3850158.413271036,1644951616432
-2683300.7449179944,-4307744.624118537,3850158.413271036,1644951616432
-2683300.7449179944,-4307744.624118537,3850158.413271036,1644951616432
-2683300.7449179944,-4307744.624118537,3850158.413271036,1644951616432
-2683300.7449179944,-4307744.624118537,3850158.413271036,1644951616432
-2683300.7449179944,-4307744.624118537,3850158.413271036,1644951616432
-2683300.7449179944,-4307744.624118537,3850158.413271036,1644951616432
-2683300.7449179944,-4307744.624118537,3850158.413271036,1644951616432
-2683300.7449179944,-4307744.624118537,3850158.413271036,1644951616432
-2683300.7449179944,-4307744.624118537,3850158.413271036,1644951616432
-2683300.7449179944,-4307744.624118537,3850158.413271036,1644951616432
-2683300.7449179944,-4307744.624118537,3850158.413271036,1644951616432
-2683300.7449179944,-4307744.624118537,3850158.413271036,1644951616432
-2683300.7449179944,-4307744.624118537,3850158.413271036,1644951616432
-2683300.7449179944,-4307744.624118537,3850158.413271036,1644951616432
-2683300.7449179944,-4307744.624118537,3850158.413271036,1644951616432
-2683300.7449179944,-4307744.624118537,3850158.413271036,1644951616432
-2683300.7449179944,-4307744.624118537,3850158.413271036,1644951616432
-2683300.7449179944,-4307744.624118537,3850158.413271036,1644951616432
-2683300.7449179944,-4307744.624118537,3850158.413271036,1644951616432
-2683300.7449179944,-4307744.624118537,3850158.413271036,1644951616432
-2683300.7449179944,-4307744.624118537,3850158.413271036,1644951616432
-2683300.7449179944,-4307744.624118537,3850158.413271036,1644951616432
-2683300.7449179944,-4307744.624118537,3850158.413271036,1644951616432
-2683301.115554939,-4307745.847771183,3850158.3162412327,1644951617432
-2683301.115554939,-4307745.847771183,3850158.3162412327,1644951617432
-2683301.115554939,-4307745.847771183,3850158.3162412327,1644951617432
-2683301.115554939,-4307745.847771183,3850158.3162412327,1644951617432
-2683301.115554939,-4307745.847771183,3850158.3162412327,1644951617432
-2683301.115554939,-4307745.847771183,3850158.3162412327,1644951617432
-2683301.115554939,-4307745.847771183,3850158.3162412327,1644951617432
-2683301.115554939,-4307745.847771183,3850158.3162412327,1644951617432
-2683301.115554939,-4307745.847771183,3850158.3162412327,1644951617432
-2683301.115554939,-4307745.847771183,3850158.3162412327,1644951617432
-2683301.115554939,-4307745.847771183,3850158.3162412327,1644951617432
-2683301.115554939,-4307745.847771183,3850158.3162412327,1644951617432
-2683301.115554939,-4307745.847771183,3850158.3162412327,1644951617432
-2683301.115554939,-4307745.847771183,3850158.3162412327,1644951617432
-2683301.115554939,-4307745.847771183,3850158.3162412327,1644951617432
-2683301.115554939,-4307745.847771183,3850158.3162412327,1644951617432
-2683301.115554939,-4307745.847771183,3850158.3162412327,1644951617432
-2683301.115554939,-4307745.847771183,3850158.3162412327,1644951617432
-2683301.115554939,-4307745.847771183,3850158.3162412327,1644951617432
-2683301.115554939,-4307745.847771183,3850158.3162412327,1644951617432
-2683301.115554939,-4307745.847771183,3850158.3162412327,1644951617432
-2683301.115554939,-4307745.847771183,3850158.3162412327,1644951617432
-2683301.115554939,-4307745.847771183,3850158.3162412327,1644951617432
-2683301.115554939,-4307745.847771183,3850158.3162412327,1644951617432
-2683301.115554939,-4307745.847771183,3850158.3162412327,1644951617432
-2683301.115554939,-4307745.847771183,3850158.3162412327,1644951617432
-2683300.8792664194,-4307745.425283468,3850156.60666876,1644951618432
-2683300.8792664194,-4307745.425283468,3850156.60666876,1644951618432
-2683300.8792664194,-4307745.425283468,3850156.60666876,1644951618432
-2683300.8792664194,-4307745.425283468,3850156.60666876,1644951618432
-2683300.8792664194,-4307745.425283468,3850156.60666876,1644951618432
-2683300.8792664194,-4307745.425283468,3850156.60666876,1644951618432
-2683300.8792664194,-4307745.425283468,3850156.60666876,1644951618432
-2683300.8792664194,-4307745.425283468,3850156.60666876,1644951618432
-2683300.8792664194,-4307745.425283468,3850156.60666876,1644951618432
-2683300.8792664194,-4307745.425283468,3850156.60666876,1644951618432
-2683300.8792664194,-4307745.425283468,3850156.60666876,1644951618432
-2683300.8792664194,-4307745.425283468,3850156.60666876,1644951618432
-2683300.8792664194,-4307745.425283468,3850156.60666876,1644951618432
-2683300.8792664194,-4307745.425283468,3850156.60666876,1644951618432
-2683300.8792664194,-4307745.425283468,3850156.60666876,1644951618432
-2683300.8792664194,-4307745.425283468,3850156.60666876,1644951618432
-2683300.8792664194,-4307745.425283468,3850156.60666876,1644951618432
-2683300.8792664194,-4307745.425283468,3850156.60666876,1644951618432
-2683300.8792664194,-4307745.425283468,3850156.60666876,1644951618432
-2683300.8792664194,-4307745.425283468,3850156.60666876,1644951618432
-2683300.8792664194,-4307745.425283468,3850156.60666876,1644951618432
-2683300.8792664194,-4307745.425283468,3850156.60666876,1644951618432
-2683300.8792664194,-4307745.425283468,3850156.60666876,1644951618432
-2683300.8792664194,-4307745.425283468,3850156.60666876,1644951618432
-2683300.8792664194,-4307745.425283468,3850156.60666876,1644951618432
-2683300.8792664194,-4307745.425283468,3850156.60666876,1644951618432
-2683300.8792664194,-4307745.425283468,3850156.60666876,1644951618432
-2683300.8792664194,-4307745.425283468,3850156.60666876,1644951618432
-2683300.8792664194,-4307745.425283468,3850156.60666876,1644951618432
-2683299.203660949,-4307744.993653812,3850156.569068277,1644951619432
-2683299.203660949,-4307744.993653812,3850156.569068277,1644951619432
-2683299.203660949,-4307744.993653812,3850156.569068277,1644951619432
-2683299.203660949,-4307744.993653812,3850156.569068277,1644951619432
-2683299.203660949,-4307744.993653812,3850156.569068277,1644951619432
-2683299.203660949,-4307744.993653812,3850156.569068277,1644951619432
-2683299.203660949,-4307744.993653812,3850156.569068277,1644951619432
-2683299.203660949,-4307744.993653812,3850156.569068277,1644951619432
-2683299.203660949,-4307744.993653812,3850156.569068277,1644951619432
-2683299.203660949,-4307744.993653812,3850156.569068277,1644951619432
-2683299.203660949,-4307744.993653812,3850156.569068277,1644951619432
-2683299.203660949,-4307744.993653812,3850156.569068277,1644951619432
-2683299.203660949,-4307744.993653812,3850156.569068277,1644951619432
-2683299.203660949,-4307744.993653812,3850156.569068277,1644951619432
-2683299.203660949,-4307744.993653812,3850156.569068277,1644951619432
