WlsPositionXEcefMeters,WlsPositionYEcefMeters,WlsPositionZEcefMeters,utcTimeMillis
-2696500.060702162,-4292434.322589095,3857939.544764448,1650652057441
-2696500.060702162,-4292434.322589095,3857939.544764448,1650652057441
-2696500.060702162,-4292434.322589095,3857939.544764448,1650652057441
-2696500.060702162,-4292434.322589095,3857939.544764448,1650652057441
-2696500.060702162,-4292434.322589095,3857939.544764448,1650652057441
-2696500.060702162,-4292434.322589095,3857939.544764448,1650652057441
-2696500.060702162,-4292434.322589095,3857939.544764448,1650652057441
-2696500.060702162,-4292434.322589095,3857939.544764448,1650652057441
-2696500.060702162,-4292434.322589095,3857939.544764448,1650652057441
-2696500.060702162,-4292434.322589095,3857939.544764448,1650652057441
-2696500.060702162,-4292434.322589095,3857939.544764448,1650652057441
-2696500.060702162,-4292434.322589095,3857939.544764448,1650652057441
-2696500.060702162,-4292434.322589095,3857939.544764448,1650652057441
-2696500.060702162,-4292434.322589095,3857939.544764448,1650652057441
-2696500.060702162,-4292434.322589095,3857939.544764448,1650652057441
-2696500.060702162,-4292434.322589095,3857939.544764448,1650652057441
-2696500.060702162,-4292434.322589095,3857939.544764448,1650652057441
-2696500.060702162,-4292434.322589095,3857939.544764448,1650652057441
-2696500.060702162,-4292434.322589095,3857939.544764448,1650652057441
-2696500.060702162,-4292434.322589095,3857939.544764448,1650652057441
-2696500.060702162,-4292434.322589095,3857939.544764448,1650652057441
-2696500.060702162,-4292434.322589095,3857939.544764448,1650652057441
-2696500.060702162,-4292434.322589095,3857939.544764448,1650652057441
-2696500.060702162,-4292434.322589095,3857939.544764448,1650652057441
-2696500.060702162,-4292434.322589095,3857939.544764448,1650652057441
-2696500.060702162,-4292434.322589095,3857939.544764448,1650652057441
-2696500.060702162,-4292434.322589095,3857939.544764448,1650652057441
-2696500.060702162,-4292434.322589095,3857939.544764448,1650652057441
-2696500.060702162,-4292434.322589095,3857939.544764448,1650652057441
-2696503.650586232,-4292435.621050299,3857936.554207,1650652058441
-2696503.650586232,-4292435.621050299,3857936.554207,1650652058441
-2696503.650586232,-4292435.621050299,3857936.554207,1650652058441
-2696503.650586232,-4292435.621050299,3857936.554207,1650652058441
-2696503.650586232,-4292435.621050299,3857936.554207,1650652058441
-2696503.650586232,-4292435.621050299,3857936.554207,1650652058441
-2696503.650586232,-4292435.621050299,3857936.554207,1650652058441
-2696503.650586232,-4292435.621050299,3857936.554207,1650652058441
-2696503.650586232,-4292435.621050299,3857936.554207,1650652058441
-2696503.650586232,-4292435.621050299,3857936.554207,1650652058441
-2696503.650586232,-4292435.621050299,3857936.554207,1650652058441
-2696503.650586232,-4292435.621050299,3857936.554207,1650652058441
-2696503.650586232,-4292435.621050299,3857936.554207,1650652058441
-2696503.650586232,-4292435.621050299,3857936.554207,1650652058441
-2696503.650586232,-4292435.621050299,3857936.554207,1650652058441
-2696503.650586232,-4292435.621050299,3857936.554207,1650652058441
-2696503.650586232,-4292435.621050299,3857936.554207,1650652058441
-2696503.650586232,-4292435.621050299,3857936.554207,1650652058441
-2696503.650586232,-4292435.621050299,3857936.554207,1650652058441
-2696503.650586232,-4292435.621050299,3857936.554207,1650652058441
