WlsPositionXEcefMeters,WlsPositionYEcefMeters,WlsPositionZEcefMeters,utcTimeMillis
-2682713.82864072,-4311622.762997847,3846281.2891323953,1641335488000
-2682713.82864072,-4311622.762997847,3846281.2891323953,1641335488000
-2682713.82864072,-4311622.762997847,3846281.2891323953,1641335488000
-2682713.82864072,-4311622.762997847,3846281.2891323953,1641335488000
-2682713.82864072,-4311622.762997847,3846281.2891323953,1641335488000
-2682713.82864072,-4311622.762997847,3846281.2891323953,1641335488000
-2682713.82864072,-4311622.762997847,3846281.2891323953,1641335488000
-2682713.82864072,-4311622.762997847,3846281.2891323953,1641335488000
-2682713.82864072,-4311622.762997847,3846281.2891323953,1641335488000
-2682713.82864072,-4311622.762997847,3846281.2891323953,1641335488000
-2682713.82864072,-4311622.762997847,3846281.2891323953,1641335488000
-2682713.82864072,-4311622.762997847,3846281.2891323953,1641335488000
-2682713.82864072,-4311622.762997847,3846281.2891323953,1641335488000
-2682713.82864072,-4311622.762997847,3846281.2891323953,1641335488000
-2682713.82864072,-4311622.762997847,3846281.2891323953,1641335488000
-2682713.82864072,-4311622.762997847,3846281.2891323953,1641335488000
-2682713.82864072,-4311622.762997847,3846281.2891323953,1641335488000
-2682713.82864072,-4311622.762997847,3846281.2891323953,1641335488000
-2682713.82864072,-4311622.762997847,3846281.2891323953,1641335488000
-2682713.82864072,-4311622.762997847,3846281.2891323953,1641335488000
-2682713.82864072,-4311622.762997847,3846281.2891323953,1641335488000
-2682713.82864072,-4311622.762997847,3846281.2891323953,1641335488000
-2682713.82864072,-4311622.762997847,3846281.2891323953,1641335488000
-2682713.82864072,-4311622.762997847,3846281.2891323953,1641335488000
-2682713.82864072,-4311622.762997847,3846281.2891323953,1641335488000
-2682713.82864072,-4311622.762997847,3846281.2891323953,1641335488000
-2682713.82864072,-4311622.762997847,3846281.2891323953,1641335488000
-2682713.82864072,-4311622.762997847,3846281.2891323953,1641335488000
-2682713.82864072,-4311622.762997847,3846281.2891323953,1641335488000
-2682713.82864072,-4311622.762997847,3846281.2891323953,1641335488000
-2682713.82864072,-4311622.762997847,3846281.2891323953,1641335488000
-2682713.82864072,-4311622.762997847,3846281.2891323953,1641335488000
-2682713.82864072,-4311622.762997847,3846281.2891323953,1641335488000
-2682713.82864072,-4311622.762997847,3846281.2891323953,1641335488000
-2682713.82864072,-4311622.762997847,3846281.2891323953,1641335488000
-2682713.82864072,-4311622.762997847,3846281.2891323953,1641335488000
-2682713.82864072,-4311622.762997847,3846281.2891323953,1641335488000
-2682713.82864072,-4311622.762997847,3846281.2891323953,1641335488000
-2682714.894342542,-4311622.433913576,3846283.5115219033,1641335489000
-2682714.894342542,-4311622.433913576,3846283.5115219033,1641335489000
-2682714.894342542,-4311622.433913576,3846283.5115219033,1641335489000
-2682714.894342542,-4311622.433913576,3846283.5115219033,1641335489000
-2682714.894342542,-4311622.433913576,3846283.5115219033,1641335489000
-2682714.894342542,-4311622.433913576,3846283.5115219033,1641335489000
-2682714.894342542,-4311622.433913576,3846283.5115219033,1641335489000
-2682714.894342542,-4311622.433913576,3846283.5115219033,1641335489000
-2682714.894342542,-4311622.433913576,3846283.5115219033,1641335489000
-2682714.894342542,-4311622.433913576,3846283.5115219033,1641335489000
-2682714.894342542,-4311622.433913576,3846283.5115219033,1641335489000
-2682714.894342542,-4311622.433913576,3846283.5115219033,1641335489000
-2682714.894342542,-4311622.433913576,3846283.5115219033,1641335489000
-2682714.894342542,-4311622.433913576,3846283.5115219033,1641335489000
-2682714.894342542,-4311622.433913576,3846283.5115219033,1641335489000
-2682714.894342542,-4311622.433913576,3846283.5115219033,1641335489000
-2682714.894342542,-4311622.433913576,3846283.5115219033,1641335489000
-2682714.894342542,-4311622.433913576,3846283.5115219033,1641335489000
-2682714.894342542,-4311622.433913576,3846283.5115219033,1641335489000
-2682714.894342542,-4311622.433913576,3846283.5115219033,1641335489000
-2682714.894342542,-4311622.433913576,3846283.5115219033,1641335489000
-2682714.894342542,-4311622.433913576,3846283.5115219033,1641335489000
-2682714.894342542,-4311622.433913576,3846283.5115219033,1641335489000
-2682714.894342542,-4311622.433913576,3846283.5115219033,1641335489000
-2682714.894342542,-4311622.433913576,3846283.5115219033,1641335489000
-2682714.894342542,-4311622.433913576,3846283.5115219033,1641335489000
-2682714.894342542,-4311622.433913576,3846283.5115219033,1641335489000
-2682714.894342542,-4311622.433913576,3846283.5115219033,1641335489000
-2682714.894342542,-4311622.433913576,3846283.5115219033,1641335489000
-2682714.894342542,-4311622.433913576,3846283.5115219033,1641335489000
-2682714.894342542,-4311622.433913576,3846283.5115219033,1641335489000
-2682714.894342542,-4311622.433913576,3846283.5115219033,1641335489000
-2682714.894342542,-4311622.433913576,3846283.5115219033,1641335489000
-2682714.894342542,-4311622.433913576,3846283.5115219033,1641335489000
-2682714.894342542,-4311622.433913576,3846283.5115219033,1641335489000
-2682714.894342542,-4311622.433913576,3846283.5115219033,1641335489000
-2682714.894342542,-4311622.433913576,3846283.5115219033,1641335489000
-2682714.894342542,-4311622.433913576,3846283.5115219033,1641335489000
-2682717.070004594,-4311624.531779243,3846286.942317876,1641335490000
-2682717.070004594,-4311624.531779243,3846286.942317876,1641335490000
-2682717.070004594,-4311624.531779243,3846286.942317876,1641335490000
